"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-03-01","15:15:00",5134.19,"1 Mar 4 5100 P STO 2.70 | 1 Mar 4 5080 P BTO 1.25",145,5130.95,"2024-03-04","16:00:00",0,"Expired",145,1,40207,1855,"",2.16,1,13.31,13.45,2.24,35.68,100,-6.9
"2024-02-29","15:15:00",5085.18,"1 Mar 1 5050 P STO 3.15 | 1 Mar 1 5030 P BTO 1.30",185,5137.08,"2024-03-01","16:00:00",0,"Expired",185,1,40062,1815,"",2.42,1,13.39,13.16,15.6,-0.18,100,0
"2024-02-28","15:15:00",5065.49,"1 Feb 29 5025 P STO 3.05 | 1 Feb 29 5005 P BTO 1.35",170,5096.27,"2024-02-29","16:00:00",0,"Expired",170,1,39877,1830,"",2.26,1,13.71,13.33,-10.98,-1.71,100,-2.94
"2024-02-27","15:15:00",5075.46,"1 Feb 28 5045 P STO 2.25 | 1 Feb 28 5025 P BTO 0.75",150,5069.76,"2024-02-28","16:00:00",0,"Expired",150,1,39707,1850,"",3,1,13.49,13.65,5.07,0.86,100,-70
"2024-02-26","15:15:00",5080.95,"1 Feb 27 5050 P STO 2.55 | 1 Feb 27 5030 P BTO 0.90",165,5078.18,"2024-02-27","16:00:00",0,"Expired",165,1,39557,1835,"",2.83,1,13.71,13.48,4.2,-12.05,100,-75.76
"2024-02-23","15:15:00",5088.42,"1 Feb 26 5055 P STO 2.60 | 1 Feb 26 5035 P BTO 1.00",160,5069.53,"2024-02-26","16:00:00",0,"Expired",160,1,39392,1840,"",2.6,1,13.69,13.71,13.89,-12.5,100,0
"2024-02-22","15:15:00",5085.34,"1 Feb 23 5045 P STO 3.50 | 1 Feb 23 5025 P BTO 1.80",170,5088.8,"2024-02-23","16:00:00",0,"Expired",170,1,39232,1830,"",1.94,1,14.43,13.76,57.03,46.51,100,-2.94
"2024-02-21","15:15:00",4950.83,"1 Feb 22 4895 P STO 4.70 | 1 Feb 22 4875 P BTO 2.35",235,5087.03,"2024-02-22","16:00:00",0,"Expired",235,1,39062,1765,"",2,1,15.78,14.58,-12.48,-12.2,100,-10.64
"2024-02-20","15:15:00",4975,"1 Feb 21 4940 P STO 3.05 | 1 Feb 21 4920 P BTO 0.95",210,4981.8,"2024-02-21","16:00:00",0,"Expired",210,1,38827,1790,"",3.21,1,15.27,15.24,-16.25,-14.32,100,-85.71
"2024-02-16","15:15:00",5012.92,"1 Feb 20 4970 P STO 3.40 | 1 Feb 20 4950 P BTO 1.60",180,4975.51,"2024-02-20","16:00:00",0,"Expired",180,1,38617,1820,"",2.12,1,14.18,15.3,1.4,-18.21,100,-550
"2024-02-15","15:15:00",5029.14,"1 Feb 16 4990 P STO 3.45 | 1 Feb 16 4970 P BTO 1.65",180,5005.57,"2024-02-16","16:00:00",0,"Expired",180,1,38437,1820,"",2.09,1,14.3,14.24,2.52,26,100,-141.67
"2024-02-14","15:15:00",4984.48,"1 Feb 15 4945 P STO 3.05 | 1 Feb 15 4925 P BTO 1.45",160,5029.73,"2024-02-15","16:00:00",0,"Expired",160,1,38257,1840,"",2.1,1,14.53,14.19,23.27,8.04,100,0
"2024-02-13","15:15:00",4924.5,"1 Feb 14 4880 P STO 3.65 | 1 Feb 14 4860 P BTO 2.15",150,5000.62,"2024-02-14","16:00:00",0,"Expired",150,1,38097,1850,"",1.7,1,17.21,14.31,-53.9,-43.44,100,-13.33
"2024-02-12","15:15:00",5023.92,"1 Feb 13 4980 P STO 3.30 | 1 Feb 13 4960 P BTO 1.40",190,4953.17,"2024-02-13","16:00:00",2000,"Expired",-1810,1,37947,1810,"",2.36,3.377,13.8,15.97,0.22,-2.91,7.89,-963.16
"2024-02-09","15:15:00",5024.99,"1 Feb 12 4995 P STO 2.65 | 1 Feb 12 4975 P BTO 1.10",155,5021.84,"2024-02-12","16:00:00",0,"Expired",155,1,39757,1845,"",2.41,1,12.85,13.87,6.26,20.82,100,-19.35
"2024-02-08","15:15:00",4997.25,"1 Feb 9 4965 P STO 2.40 | 1 Feb 9 4945 P BTO 0.90",150,5026.61,"2024-02-09","16:00:00",0,"Expired",150,1,39602,1850,"",2.67,1,12.87,12.93,0.1,2.09,100,-6.67
"2024-02-07","15:15:00",4997.25,"1 Feb 8 4965 P STO 2.35 | 1 Feb 8 4945 P BTO 0.85",150,4997.91,"2024-02-08","16:00:00",0,"Expired",150,1,39452,1850,"",2.76,1,12.9,12.76,18.82,24.2,100,-26.67
"2024-02-06","15:15:00",4948.26,"1 Feb 7 4915 P STO 2.35 | 1 Feb 7 4895 P BTO 0.85",150,4995.06,"2024-02-07","16:00:00",0,"Expired",150,1,39302,1850,"",2.76,1,13.31,12.86,7.35,-1.9,100,-46.67
"2024-02-05","15:15:00",4942.86,"1 Feb 6 4910 P STO 2.45 | 1 Feb 6 4890 P BTO 1.05",140,4954.23,"2024-02-06","16:00:00",0,"Expired",140,1,39152,1860,"",2.33,1,13.78,13.08,-1.42,-14.33,100,-3.57
"2024-02-02","15:15:00",4971.45,"1 Feb 5 4930 P STO 3.10 | 1 Feb 5 4910 P BTO 1.65",145,4942.81,"2024-02-05","16:00:00",0,"Expired",145,1,39012,1855,"",1.88,1,13.96,13.67,9.87,55.39,100,-613.79
"2024-02-01","15:15:00",4900.58,"1 Feb 2 4850 P STO 3.85 | 1 Feb 2 4830 P BTO 1.85",200,4958.61,"2024-02-02","16:00:00",0,"Expired",200,1,38867,1800,"",2.08,1,14.02,13.88,15.46,39.47,100,-5
"2024-01-31","15:15:00",4863.46,"1 Feb 1 4820 P STO 3.65 | 1 Feb 1 4800 P BTO 1.60",205,4906.19,"2024-02-01","16:00:00",0,"Expired",205,1,38667,1795,"",2.28,1,14.19,14.15,-25.78,-35.73,100,-73.17
"2024-01-30","15:15:00",4926.27,"1 Jan 31 4880 P STO 3.70 | 1 Jan 31 4860 P BTO 1.55",215,4845.65,"2024-01-31","16:00:00",2000,"Expired",-1785,1,38462,1785,"",2.39,2.354,13.36,14.6,-2.04,0.38,9.3,-865.12
"2024-01-29","15:15:00",4916.29,"1 Jan 30 4880 P STO 2.30 | 1 Jan 30 4860 P BTO 0.95",135,4924.97,"2024-01-30","16:00:00",0,"Expired",135,1,40247,1865,"",2.42,1,13.7,13.32,1.98,23.34,100,0
"2024-01-26","15:15:00",4894.79,"1 Jan 29 4865 P STO 2.55 | 1 Jan 29 4845 P BTO 0.80",175,4927.93,"2024-01-29","16:00:00",0,"Expired",175,1,40112,1825,"",3.19,1,13.23,13.62,-5.25,5.88,100,-48.57
"2024-01-25","15:15:00",4879.23,"1 Jan 26 4845 P STO 2.55 | 1 Jan 26 4825 P BTO 0.90",165,4890.97,"2024-01-26","16:00:00",0,"Expired",165,1,39937,1835,"",2.83,1,13.39,13.28,18.11,-7.43,100,0
"2024-01-24","15:15:00",4874.7,"1 Jan 25 4840 P STO 2.20 | 1 Jan 25 4820 P BTO 0.85",135,4894.16,"2024-01-25","16:00:00",0,"Expired",135,1,39772,1865,"",2.59,1,13.01,13.47,23.96,-13.86,100,-33.33
"2024-01-23","15:15:00",4863.84,"1 Jan 24 4835 P STO 2.20 | 1 Jan 24 4815 P BTO 0.65",155,4868.55,"2024-01-24","16:00:00",0,"Expired",155,1,39637,1845,"",3.38,1,12.7,13.05,6.37,7.04,100,-22.58
"2024-01-22","15:15:00",4853.15,"1 Jan 23 4820 P STO 2.25 | 1 Jan 23 4800 P BTO 0.85",140,4864.6,"2024-01-23","16:00:00",0,"Expired",140,1,39482,1860,"",2.65,1,13.27,12.59,13.61,-0.27,100,-3.57
"2024-01-19","15:15:00",4837.8,"1 Jan 22 4800 P STO 2.60 | 1 Jan 22 4780 P BTO 1.15",145,4850.43,"2024-01-22","16:00:00",0,"Expired",145,1,39342,1855,"",2.26,1,13.58,13.17,15.34,41.52,100,-6.9
"2024-01-18","15:15:00",4776,"1 Jan 19 4735 P STO 2.80 | 1 Jan 19 4715 P BTO 1.30",150,4839.81,"2024-01-19","16:00:00",0,"Expired",150,1,39197,1850,"",2.15,1,14.21,13.33,20.89,15.9,100,0
"2024-01-17","15:15:00",4723.48,"1 Jan 18 4690 P STO 2.95 | 1 Jan 18 4670 P BTO 1.25",170,4780.94,"2024-01-18","16:00:00",0,"Expired",170,1,39047,1830,"",2.36,1,15.14,14.21,-26.85,-15.65,100,0
"2024-01-16","15:15:00",4757.66,"1 Jan 17 4725 P STO 2.35 | 1 Jan 17 4705 P BTO 0.75",160,4739.21,"2024-01-17","16:00:00",0,"Expired",160,1,38877,1840,"",3.13,1,14.02,14.76,-11.48,-14.69,100,-503.12
"2024-01-12","15:15:00",4778.02,"1 Jan 16 4745 P STO 2.85 | 1 Jan 16 4725 P BTO 1.10",175,4765.98,"2024-01-16","16:00:00",0,"Expired",175,1,38717,1825,"",2.59,1,12.49,13.83,10.94,-13.16,100,-168.57
"2024-01-11","15:15:00",4777.74,"1 Jan 12 4745 P STO 2.85 | 1 Jan 12 4725 P BTO 1.25",160,4783.83,"2024-01-12","16:00:00",0,"Expired",160,1,38542,1840,"",2.28,1,12.46,12.65,8.68,-14.39,100,-34.38
"2024-01-10","15:15:00",4786.16,"1 Jan 11 4745 P STO 3.55 | 1 Jan 11 4725 P BTO 1.45",210,4780.24,"2024-01-11","16:00:00",0,"Expired",210,1,38382,1790,"",2.45,1,12.79,12.44,3.44,26.22,100,-280.95
"2024-01-09","15:15:00",4753.18,"1 Jan 10 4725 P STO 2.20 | 1 Jan 10 4705 P BTO 0.70",150,4783.45,"2024-01-10","16:00:00",0,"Expired",150,1,38172,1850,"",3.14,1,12.89,12.74,-21.61,11.25,100,-23.33
"2024-01-08","15:15:00",4752.05,"1 Jan 9 4720 P STO 2.40 | 1 Jan 9 4700 P BTO 0.85",155,4756.5,"2024-01-09","16:00:00",0,"Expired",155,1,38022,1845,"",2.82,1,13.15,12.8,6.46,48.35,100,-132.26
"2024-01-05","15:15:00",4688.67,"1 Jan 8 4655 P STO 2.50 | 1 Jan 8 4635 P BTO 0.80",170,4763.54,"2024-01-08","16:00:00",0,"Expired",170,1,37867,1830,"",3.12,1,13.54,13.04,1.89,-1.9,100,-32.35
"2024-01-04","15:15:00",4703.29,"1 Jan 5 4665 P STO 2.90 | 1 Jan 5 4645 P BTO 1.00",190,4697.24,"2024-01-05","16:00:00",0,"Expired",190,1,37697,1810,"",2.9,1,13.9,13.42,-7.39,5.87,100,-84.21
"2024-01-03","15:15:00",4712.84,"1 Jan 4 4685 P STO 2.95 | 1 Jan 4 4665 P BTO 0.90",205,4688.68,"2024-01-04","16:00:00",0,"Expired",205,1,37507,1795,"",3.28,1,13.69,14.02,-17.76,-12.23,100,-68.29
"2024-01-02","15:15:00",4724.1,"1 Jan 3 4695 P STO 2.55 | 1 Jan 3 4675 P BTO 0.85",170,4704.81,"2024-01-03","16:00:00",0,"Expired",170,1,37302,1830,"",3,1,13.51,13.96,-24.63,-21.1,100,-94.12
"2023-12-29","15:15:00",4775.32,"1 Jan 2 4745 P STO 2.65 | 1 Jan 2 4725 P BTO 0.85",180,4742.83,"2024-01-02","16:00:00",217,"Expired",-37,1,37132,1820,"",3.12,45,12.46,13.21,-0.47,-7.56,22.22,-855.56
"2023-12-28","15:15:00",4787.12,"1 Dec 29 4755 P STO 2.15 | 1 Dec 29 4735 P BTO 0.85",130,4769.83,"2023-12-29","16:00:00",0,"Expired",130,1,37169,1870,"",2.53,1,12.54,12.47,4.86,0.68,100,-457.69
"2023-12-27","15:15:00",4775.85,"1 Dec 28 4750 P STO 2.00 | 1 Dec 28 4730 P BTO 0.70",130,4783.35,"2023-12-28","16:00:00",0,"Expired",130,1,37039,1870,"",2.86,1,12.56,12.46,-1.3,2.4,100,-15.38
"2023-12-26","15:15:00",4777.51,"1 Dec 27 4750 P STO 1.95 | 1 Dec 27 4730 P BTO 0.60",135,4781.58,"2023-12-27","16:00:00",0,"Expired",135,1,36909,1865,"",3.25,1,13.1,12.42,4.23,18.65,100,-7.41
"2023-12-22","15:15:00",4756.85,"1 Dec 26 4725 P STO 2.90 | 1 Dec 26 4705 P BTO 1.15",175,4774.75,"2023-12-26","16:00:00",0,"Expired",175,1,36774,1825,"",2.52,1,13.26,12.97,7.17,2.93,100,-34.29
"2023-12-21","15:15:00",4727.59,"1 Dec 22 4690 P STO 2.80 | 1 Dec 22 4670 P BTO 1.10",170,4754.63,"2023-12-22","16:00:00",0,"Expired",170,1,36599,1830,"",2.55,1,13.71,13.05,25.94,3.3,100,-2.94
"2023-12-20","15:15:00",4717,"1 Dec 21 4675 P STO 3.50 | 1 Dec 21 4655 P BTO 2.00",150,4746.75,"2023-12-21","16:00:00",0,"Expired",150,1,36429,1850,"",1.75,1,13.68,13.59,-3.64,-47.73,100,-83.33
"2023-12-19","15:15:00",4761.42,"1 Dec 20 4735 P STO 1.90 | 1 Dec 20 4715 P BTO 0.65",125,4698.35,"2023-12-20","16:00:00",2000,"Expired",-1875,1,36279,1875,"",2.92,2.495,12.37,13.77,3.16,17.7,96,-1516
"2023-12-18","15:15:00",4745.44,"1 Dec 19 4720 P STO 2.20 | 1 Dec 19 4700 P BTO 0.75",145,4768.37,"2023-12-19","16:00:00",0,"Expired",145,1,38154,1855,"",2.93,1,12.44,12.48,6.39,19.86,100,-24.14
"2023-12-15","15:15:00",4710.42,"1 Dec 18 4680 P STO 2.10 | 1 Dec 18 4660 P BTO 0.75",135,4740.56,"2023-12-18","16:00:00",0,"Expired",135,1,38009,1865,"",2.8,1,12.24,12.5,-5.32,-3.81,100,-3.7
"2023-12-14","15:15:00",4715.62,"1 Dec 15 4675 P STO 2.95 | 1 Dec 15 4655 P BTO 1.45",150,4719.19,"2023-12-15","16:00:00",0,"Expired",150,1,37874,1850,"",2.03,1,12.33,12.32,13.95,-5.42,100,-3.33
"2023-12-13","15:15:00",4697.46,"1 Dec 14 4660 P STO 2.90 | 1 Dec 14 4640 P BTO 1.30",160,4719.55,"2023-12-14","16:00:00",0,"Expired",160,1,37724,1840,"",2.23,1,12.16,12.4,2.5,51.26,100,-59.38
"2023-12-12","15:15:00",4641.73,"1 Dec 13 4605 P STO 2.65 | 1 Dec 13 4585 P BTO 0.95",170,4707.09,"2023-12-13","16:00:00",0,"Expired",170,1,37564,1830,"",2.79,1,11.98,12.14,-4.14,23.43,100,-5.88
"2023-12-11","15:15:00",4618.61,"1 Dec 12 4580 P STO 2.80 | 1 Dec 12 4560 P BTO 0.90",190,4643.7,"2023-12-12","16:00:00",0,"Expired",190,1,37394,1810,"",3.11,1,12.69,12.04,-10.98,25.22,100,-2.63
"2023-12-08","15:15:00",4604.33,"1 Dec 11 4575 P STO 2.20 | 1 Dec 11 4555 P BTO 0.75",145,4622.44,"2023-12-11","16:00:00",0,"Expired",145,1,37204,1855,"",2.93,1,12.48,12.69,-9.39,28.13,100,-13.79
"2023-12-07","15:15:00",4585.33,"1 Dec 8 4545 P STO 3.15 | 1 Dec 8 4525 P BTO 1.10",205,4604.37,"2023-12-08","16:00:00",0,"Expired",205,1,37059,1795,"",2.86,1,13.03,12.46,19.5,16.49,100,-14.63
"2023-12-06","15:15:00",4556.84,"1 Dec 7 4530 P STO 1.75 | 1 Dec 7 4510 P BTO 0.40",135,4585.59,"2023-12-07","16:00:00",0,"Expired",135,1,36854,1865,"",4.38,1,12.76,13.05,19.05,-29.39,100,-100
"2023-12-05","15:15:00",4569.32,"1 Dec 6 4545 P STO 2.45 | 1 Dec 6 4525 P BTO 0.60",185,4549.34,"2023-12-06","16:00:00",0,"Expired",185,1,36719,1815,"",4.08,1,12.96,12.96,-12.53,12.07,100,-29.73
"2023-12-04","15:15:00",4561.39,"1 Dec 5 4535 P STO 2.50 | 1 Dec 5 4515 P BTO 0.70",180,4567.18,"2023-12-05","16:00:00",0,"Expired",180,1,36534,1820,"",3.57,1,13.16,12.85,-30.26,-2.98,100,-30.56
"2023-12-01","15:15:00",4591.13,"1 Dec 4 4560 P STO 2.30 | 1 Dec 4 4540 P BTO 0.80",150,4569.78,"2023-12-04","16:00:00",0,"Expired",150,1,36354,1850,"",2.88,1,12.54,13.06,-8.37,31.7,100,-656.67
"2023-11-30","15:15:00",4548.04,"1 Dec 1 4515 P STO 2.90 | 1 Dec 1 4495 P BTO 0.95",195,4594.63,"2023-12-01","16:00:00",0,"Expired",195,1,36204,1805,"",3.05,1,13.02,12.63,4.29,-6.83,100,-35.9
"2023-11-29","15:15:00",4555.96,"1 Nov 30 4525 P STO 2.00 | 1 Nov 30 4505 P BTO 0.60",140,4567.8,"2023-11-30","16:00:00",0,"Expired",140,1,36009,1860,"",3.33,1,12.87,12.88,16.95,-15.88,100,-71.43
"2023-11-28","15:15:00",4550.52,"1 Nov 29 4525 P STO 1.60 | 1 Nov 29 4505 P BTO 0.35",125,4550.58,"2023-11-29","16:00:00",0,"Expired",125,1,35869,1875,"",4.57,1,12.63,13.02,-4.88,4.97,100,-36
"2023-11-27","15:15:00",4550.91,"1 Nov 28 4525 P STO 1.65 | 1 Nov 28 4505 P BTO 0.50",115,4554.89,"2023-11-28","16:00:00",0,"Expired",115,1,35744,1885,"",3.3,1,12.71,12.64,-4.48,-3.95,100,-13.04
"2023-11-22","15:15:00",4555.73,"1 Nov 24 4530 P STO 2.00 | 1 Nov 24 4510 P BTO 0.85",115,4559.34,"2023-11-24","13:00:00",0,"Expired",115,1,35629,1885,"",2.35,1,13.03,12.55,14.85,2.69,100,-4.35
"2023-11-21","15:15:00",4539.3,"1 Nov 22 4505 P STO 2.30 | 1 Nov 22 4485 P BTO 0.70",160,4556.62,"2023-11-22","16:00:00",0,"Expired",160,1,35514,1840,"",3.29,1,13.22,12.88,-8.61,0.53,100,-15.62
"2023-11-20","15:15:00",4557.09,"1 Nov 21 4530 P STO 2.30 | 1 Nov 21 4510 P BTO 0.80",150,4538.19,"2023-11-21","16:00:00",0,"Expired",150,1,35354,1850,"",2.88,1,13.55,13.29,-2.32,45.39,100,-383.33
"2023-11-17","15:15:00",4514.88,"1 Nov 20 4485 P STO 2.25 | 1 Nov 20 4465 P BTO 0.70",155,4547.38,"2023-11-20","16:00:00",0,"Expired",155,1,35204,1845,"",3.21,1,13.79,13.4,1.31,5.33,100,-35.48
"2023-11-16","15:15:00",4500.48,"1 Nov 17 4465 P STO 2.35 | 1 Nov 17 4445 P BTO 0.95",140,4514.02,"2023-11-17","16:00:00",0,"Expired",140,1,35049,1860,"",2.47,1,14.15,13.78,-5.8,3.4,100,0
"2023-11-15","15:15:00",4509.05,"1 Nov 16 4475 P STO 2.50 | 1 Nov 16 4455 P BTO 1.05",145,4508.24,"2023-11-16","16:00:00",0,"Expired",145,1,34909,1855,"",2.38,1,14.07,14.26,9.6,3.75,100,-55.17
"2023-11-14","15:15:00",4507.75,"1 Nov 15 4470 P STO 2.45 | 1 Nov 15 4450 P BTO 1.00",145,4502.88,"2023-11-15","16:00:00",0,"Expired",145,1,34764,1855,"",2.45,1,14.06,14.1,47.42,48.78,100,-93.1
"2023-11-13","15:15:00",4416.41,"1 Nov 14 4375 P STO 3.55 | 1 Nov 14 4355 P BTO 1.40",215,4495.7,"2023-11-14","16:00:00",0,"Expired",215,1,34619,1785,"",2.54,1,14.64,14.14,-8.58,9.75,100,-23.26
"2023-11-10","15:15:00",4407.6,"1 Nov 13 4370 P STO 2.50 | 1 Nov 13 4350 P BTO 1.05",145,4411.55,"2023-11-13","16:00:00",0,"Expired",145,1,34404,1855,"",2.38,1,14.29,14.82,16.8,43.45,100,-13.79
"2023-11-09","15:15:00",4351.34,"1 Nov 10 4315 P STO 2.90 | 1 Nov 10 4295 P BTO 1.20",170,4415.24,"2023-11-10","16:00:00",0,"Expired",170,1,34259,1830,"",2.42,1,15.25,14.23,8.63,-40.07,100,-44.12
"2023-11-08","15:15:00",4378.15,"1 Nov 9 4345 P STO 2.20 | 1 Nov 9 4325 P BTO 0.80",140,4347.35,"2023-11-09","16:00:00",0,"Expired",140,1,34089,1860,"",2.75,1,14.52,15.4,5.99,-6.22,100,-182.14
"2023-11-07","15:15:00",4380.14,"1 Nov 8 4350 P STO 2.05 | 1 Nov 8 4330 P BTO 0.70",135,4382.78,"2023-11-08","16:00:00",0,"Expired",135,1,33949,1865,"",2.93,1,14.89,14.42,0.23,13.93,100,-70.37
"2023-11-06","15:15:00",4360.85,"1 Nov 7 4330 P STO 2.55 | 1 Nov 7 4310 P BTO 0.90",165,4378.38,"2023-11-07","16:00:00",0,"Expired",165,1,33814,1835,"",2.83,1,15.1,14.85,5.93,-3.42,100,-6.06
"2023-11-03","15:15:00",4370.28,"1 Nov 6 4330 P STO 3.15 | 1 Nov 6 4310 P BTO 1.75",140,4365.98,"2023-11-06","16:00:00",0,"Expired",140,1,33649,1860,"",1.8,1,15.19,14.85,16.45,36.05,100,-53.57
"2023-11-02","15:15:00",4315.79,"1 Nov 3 4270 P STO 3.15 | 1 Nov 3 4250 P BTO 1.55",160,4358.34,"2023-11-03","16:00:00",0,"Expired",160,1,33509,1840,"",2.03,1,15.84,15.11,30.4,47.53,100,-9.38
"2023-11-01","15:15:00",4233.36,"1 Nov 2 4185 P STO 3.65 | 1 Nov 2 4165 P BTO 1.75",190,4317.78,"2023-11-02","16:00:00",0,"Expired",190,1,33349,1810,"",2.09,1,16.87,15.58,7.47,32.09,100,0
"2023-10-31","15:15:00",4192.79,"1 Nov 1 4145 P STO 4.10 | 1 Nov 1 4125 P BTO 1.80",230,4237.86,"2023-11-01","16:00:00",0,"Expired",230,1,33159,1770,"",2.28,1,18.05,16.84,4.51,21.46,100,-19.57
"2023-10-30","15:15:00",4172.31,"1 Oct 31 4130 P STO 3.75 | 1 Oct 31 4110 P BTO 1.60",215,4193.8,"2023-10-31","16:00:00",0,"Expired",215,1,32929,1785,"",2.34,1,19.66,18.04,22.02,32.92,100,-23.26
"2023-10-27","15:15:00",4110.61,"1 Oct 30 4050 P STO 4.40 | 1 Oct 30 4030 P BTO 2.30",210,4166.82,"2023-10-30","16:00:00",0,"Expired",210,1,32714,1790,"",1.91,1,21.57,19.76,15.7,-42.32,100,-14.29
"2023-10-26","15:15:00",4157.59,"1 Oct 27 4105 P STO 4.05 | 1 Oct 27 4085 P BTO 1.95",210,4117.37,"2023-10-27","16:00:00",0,"Expired",210,1,32504,1790,"",2.08,1,20.55,21.29,-10.78,-18.4,100,-154.76
"2023-10-25","15:15:00",4184.44,"1 Oct 26 4135 P STO 3.45 | 1 Oct 26 4115 P BTO 1.55",190,4137.23,"2023-10-26","16:00:00",0,"Expired",190,1,32294,1810,"",2.23,2,20.7,21.44,-15.26,-47.98,100,-342.11
"2023-10-24","15:15:00",4247.4,"1 Oct 25 4200 P STO 3.65 | 1 Oct 25 4180 P BTO 1.65",200,4186.77,"2023-10-25","16:00:00",1323,"Expired",-1123,1,32104,1800,"",2.21,247,19.17,20.48,18.75,11.61,27.5,-602.5
"2023-10-23","15:15:00",4234.07,"1 Oct 24 4185 P STO 3.50 | 1 Oct 24 4165 P BTO 1.60",190,4247.68,"2023-10-24","16:00:00",0,"Expired",190,1,33227,1810,"",2.19,1,20.02,19.09,-13.76,23.67,100,-92.11
"2023-10-20","15:15:00",4235.45,"1 Oct 23 4180 P STO 4.25 | 1 Oct 23 4160 P BTO 2.10",215,4217.04,"2023-10-23","16:00:00",0,"Expired",215,1,33037,1785,"",2.02,1,21.01,20.78,-4.15,-38.4,100,-162.79
"2023-10-19","15:15:00",4280.38,"1 Oct 20 4225 P STO 4.80 | 1 Oct 20 4205 P BTO 2.70",210,4224.16,"2023-10-20","16:00:00",84,"Expired",126,1,32822,1790,"",1.78,25,20.82,21.36,6.76,-40.98,73.81,-221.43
"2023-10-18","15:15:00",4318.38,"1 Oct 19 4270 P STO 4.40 | 1 Oct 19 4250 P BTO 2.20",220,4278,"2023-10-19","16:00:00",0,"Expired",220,1,32696,1780,"",2,1,19.86,20.9,-15.85,-38.97,100,-59.09
"2023-10-17","15:15:00",4364.26,"1 Oct 18 4320 P STO 3.60 | 1 Oct 18 4300 P BTO 1.70",190,4314.6,"2023-10-18","16:00:00",540,"Expired",-350,1,32476,1810,"",2.12,125,17.95,19.6,-28.4,19.03,60.53,-618.42
"2023-10-16","15:15:00",4376.84,"1 Oct 17 4335 P STO 3.40 | 1 Oct 17 4315 P BTO 1.60",180,4373.2,"2023-10-17","16:00:00",0,"Expired",180,1,32826,1820,"",2.12,1,17.25,17.76,14.59,34.47,100,-269.44
"2023-10-13","15:15:00",4333.73,"1 Oct 16 4275 P STO 4.45 | 1 Oct 16 4255 P BTO 2.55",190,4373.63,"2023-10-16","16:00:00",0,"Expired",190,1,32646,1810,"",1.75,1,19.1,17.31,10.88,-26.76,100,-65.79
"2023-10-12","15:15:00",4347.37,"1 Oct 13 4300 P STO 3.40 | 1 Oct 13 4280 P BTO 1.90",150,4327.78,"2023-10-13","16:00:00",0,"Expired",150,1,32456,1850,"",1.79,1,16.92,19.23,3.99,-33.57,100,-130
"2023-10-11","15:15:00",4363.92,"1 Oct 12 4315 P STO 3.50 | 1 Oct 12 4295 P BTO 1.85",165,4349.61,"2023-10-12","16:00:00",0,"Expired",165,1,32306,1835,"",1.89,1,16.75,16.77,8.35,-2.67,100,-84.85
"2023-10-10","15:15:00",4361.12,"1 Oct 11 4320 P STO 3.65 | 1 Oct 11 4300 P BTO 1.80",185,4376.95,"2023-10-11","16:00:00",0,"Expired",185,1,32141,1815,"",2.03,1,16.96,16.28,4.09,21.37,100,-8.11
"2023-10-09","15:15:00",4335.75,"1 Oct 10 4290 P STO 3.20 | 1 Oct 10 4270 P BTO 1.60",160,4358.24,"2023-10-10","16:00:00",0,"Expired",160,1,31956,1840,"",2,1,17.63,17.08,-19.48,46.73,100,-15.62
"2023-10-06","15:15:00",4316.33,"1 Oct 9 4270 P STO 3.50 | 1 Oct 9 4250 P BTO 1.65",185,4335.66,"2023-10-09","16:00:00",0,"Expired",185,1,31796,1815,"",2.12,1,17.28,17.73,-23.4,81.54,100,-97.3
"2023-10-05","15:15:00",4259.62,"1 Oct 6 4205 P STO 4.45 | 1 Oct 6 4185 P BTO 2.30",215,4308.5,"2023-10-06","16:00:00",0,"Expired",215,1,31611,1785,"",1.93,1,18.36,17.52,-4.44,0.31,100,-113.95
"2023-10-04","15:15:00",4254.16,"1 Oct 5 4210 P STO 3.40 | 1 Oct 5 4190 P BTO 1.60",180,4258.19,"2023-10-05","16:00:00",0,"Expired",180,1,31396,1820,"",2.12,1,18.66,18.33,4.38,20.33,100,-63.89
"2023-10-03","15:15:00",4220.09,"1 Oct 4 4170 P STO 4.00 | 1 Oct 4 4150 P BTO 2.10",190,4263.75,"2023-10-04","16:00:00",0,"Expired",190,1,31216,1810,"",1.9,1,20.35,18.46,-18.64,-49.66,100,-5.26
"2023-10-02","15:15:00",4266.22,"1 Oct 3 4220 P STO 3.75 | 1 Oct 3 4200 P BTO 1.75",200,4229.45,"2023-10-03","16:00:00",0,"Expired",200,1,31026,1800,"",2.14,1,18.26,19.9,-3.53,-18.3,100,-255
"2023-09-29","15:15:00",4293.1,"1 Oct 2 4245 P STO 4.10 | 1 Oct 2 4225 P BTO 2.05",205,4288.39,"2023-10-02","16:00:00",0,"Expired",205,1,30826,1795,"",2,1,17.18,17.69,28.48,-35.08,100,-43.9
"2023-09-28","15:15:00",4304.71,"1 Sep 29 4250 P STO 4.65 | 1 Sep 29 4230 P BTO 3.05",160,4288.05,"2023-09-29","16:00:00",0,"Expired",160,1,30621,1840,"",1.52,1,17.32,17.65,-4.86,35.06,100,-37.5
