"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-03-11","11:00:00",5113.09,"1 Mar 11 5085 P STO 2.20 | 1 Mar 11 5065 P BTO 0.55",165,5117.94,"2024-03-11","16:00:00",0,"Expired",165,1,33513,1835,"",4,1,15.72,15.2,-11.73,1.13,100,-100
"2024-03-08","11:00:00",5182.04,"1 Mar 8 5155 P STO 1.90 | 1 Mar 8 5135 P BTO 0.60",130,5123.69,"2024-03-08","16:00:00",2000,"Expired",-1870,1,33348,1870,"",3.17,2.679,14.12,14.81,7.1,17.58,0,-1453.85
"2024-03-07","11:00:00",5150.47,"1 Mar 7 5125 P STO 2.10 | 1 Mar 7 5105 P BTO 0.75",135,5157.36,"2024-03-07","16:00:00",0,"Expired",135,1,35218,1865,"",2.8,1,14.38,14.39,27.62,18.09,100,-22.22
"2024-03-06","11:00:00",5111.93,"1 Mar 6 5085 P STO 1.60 | 1 Mar 6 5065 P BTO 0.40",120,5104.76,"2024-03-06","16:00:00",0,"Expired",120,1,35083,1880,"",4,1,14.14,14.44,28.79,3.9,100,-275
"2024-03-05","11:00:00",5088.18,"1 Mar 5 5065 P STO 1.35 | 1 Mar 5 5045 P BTO 0.35",100,5079.24,"2024-03-05","16:00:00",0,"Expired",100,1,34963,1900,"",3.86,1,14.23,14.52,-20.94,-21.83,100,-730
"2024-03-04","11:00:00",5134.5,"1 Mar 4 5120 P STO 1.60 | 1 Mar 4 5100 P BTO 0.35",125,5130.95,"2024-03-04","16:00:00",0,"Expired",125,1,34863,1875,"",4.57,1,13.46,13.45,-6.09,3.51,100,-56
"2024-03-01","11:00:00",5114.71,"1 Mar 1 5090 P STO 1.55 | 1 Mar 1 5070 P BTO 0.45",110,5137.08,"2024-03-01","16:00:00",0,"Expired",110,1,34738,1890,"",3.44,1,13.26,13.16,2.24,16.2,100,-13.64
"2024-02-29","11:00:00",5082.39,"1 Feb 29 5060 P STO 1.90 | 1 Feb 29 5040 P BTO 0.50",140,5096.27,"2024-02-29","16:00:00",0,"Expired",140,1,34628,1860,"",3.8,1,13.46,13.33,15.6,-2.97,100,-271.43
"2024-02-28","11:00:00",5073.76,"1 Feb 28 5055 P STO 1.60 | 1 Feb 28 5035 P BTO 0.35",125,5069.76,"2024-02-28","16:00:00",0,"Expired",125,1,34488,1875,"",4.57,1,13.48,13.65,-10.98,6.56,100,-76
"2024-02-27","11:00:00",5071.04,"1 Feb 27 5050 P STO 1.30 | 1 Feb 27 5030 P BTO 0.30",100,5078.18,"2024-02-27","16:00:00",0,"Expired",100,1,34363,1900,"",4.33,1,13.44,13.48,5.07,-3.56,100,-110
"2024-02-26","11:00:00",5084.88,"1 Feb 26 5065 P STO 1.50 | 1 Feb 26 5045 P BTO 0.35",115,5069.53,"2024-02-26","16:00:00",0,"Expired",115,1,34263,1885,"",4.29,1,13.93,13.71,4.2,-8.12,100,-156.52
"2024-02-23","11:00:00",5096.98,"1 Feb 23 5070 P STO 1.70 | 1 Feb 23 5050 P BTO 0.55",115,5088.8,"2024-02-23","16:00:00",0,"Expired",115,1,34148,1885,"",3.09,1,14.02,13.76,13.89,-3.94,100,-226.09
"2024-02-22","11:00:00",5057.72,"1 Feb 22 5030 P STO 2.00 | 1 Feb 22 5010 P BTO 0.65",135,5087.03,"2024-02-22","16:00:00",0,"Expired",135,1,34033,1865,"",3.08,1,14.24,14.58,57.03,18.89,100,-7.41
"2024-02-21","11:00:00",4962.97,"1 Feb 21 4940 P STO 1.65 | 1 Feb 21 4920 P BTO 0.35",130,4981.8,"2024-02-21","16:00:00",0,"Expired",130,1,33898,1870,"",4.71,1,15.66,15.24,-12.48,-0.06,100,-65.38
"2024-02-20","11:00:00",4979.91,"1 Feb 20 4955 P STO 1.90 | 1 Feb 20 4935 P BTO 0.40",150,4975.51,"2024-02-20","16:00:00",0,"Expired",150,1,33768,1850,"",4.75,1,15.42,15.3,-16.25,-9.41,100,-300
"2024-02-16","11:00:00",5020.05,"1 Feb 16 4995 P STO 2.50 | 1 Feb 16 4975 P BTO 0.80",170,5005.57,"2024-02-16","16:00:00",0,"Expired",170,1,33618,1830,"",3.12,1,13.98,14.24,1.4,-11.08,100,-29.41
"2024-02-15","11:00:00",5009.27,"1 Feb 15 4985 P STO 2.15 | 1 Feb 15 4965 P BTO 0.60",155,5029.73,"2024-02-15","16:00:00",0,"Expired",155,1,33448,1845,"",3.58,1,14.38,14.19,2.52,6.13,100,-90.32
"2024-02-14","11:00:00",4971.57,"1 Feb 14 4945 P STO 2.05 | 1 Feb 14 4925 P BTO 0.80",125,5000.62,"2024-02-14","16:00:00",0,"Expired",125,1,33293,1875,"",2.56,1,14.75,14.31,23.27,-4.87,100,-184
"2024-02-13","11:00:00",4958.79,"1 Feb 13 4930 P STO 1.95 | 1 Feb 13 4910 P BTO 0.70",125,4953.17,"2024-02-13","16:00:00",0,"Expired",125,1,33168,1875,"",2.79,1,14.89,15.97,-53.9,-9.15,100,-648
"2024-02-12","11:00:00",5034.78,"1 Feb 12 5015 P STO 1.10 | 1 Feb 12 4995 P BTO 0.25",85,5021.84,"2024-02-12","16:00:00",0,"Expired",85,1,33043,1915,"",4.4,1,13.5,13.87,0.22,7.95,100,-358.82
"2024-02-09","11:00:00",5013.75,"1 Feb 9 4995 P STO 1.85 | 1 Feb 9 4975 P BTO 0.55",130,5026.61,"2024-02-09","16:00:00",0,"Expired",130,1,32958,1870,"",3.36,1,12.83,12.93,6.26,9.58,100,-38.46
"2024-02-08","11:00:00",4995.72,"1 Feb 8 4975 P STO 1.50 | 1 Feb 8 4955 P BTO 0.30",120,4997.91,"2024-02-08","16:00:00",0,"Expired",120,1,32828,1880,"",5,1,12.93,12.76,0.1,0.56,100,-79.17
"2024-02-07","11:00:00",4987.17,"1 Feb 7 4960 P STO 1.75 | 1 Feb 7 4940 P BTO 0.55",120,4995.06,"2024-02-07","16:00:00",0,"Expired",120,1,32708,1880,"",3.18,1,13.02,12.86,18.82,14.12,100,-16.67
"2024-02-06","11:00:00",4942.53,"1 Feb 6 4920 P STO 1.85 | 1 Feb 6 4900 P BTO 0.45",140,4954.23,"2024-02-06","16:00:00",0,"Expired",140,1,32588,1860,"",4.11,1,13.59,13.08,7.35,-7.63,100,-28.57
"2024-02-05","11:00:00",4923.88,"1 Feb 5 4900 P STO 1.85 | 1 Feb 5 4880 P BTO 0.40",145,4942.81,"2024-02-05","16:00:00",0,"Expired",145,1,32448,1855,"",4.62,1,14.41,13.67,-1.42,-33.31,100,0
"2024-02-02","11:00:00",4937.18,"1 Feb 2 4910 P STO 1.95 | 1 Feb 2 4890 P BTO 0.70",125,4958.61,"2024-02-02","16:00:00",0,"Expired",125,1,32303,1875,"",2.79,1,13.78,13.88,9.87,21.12,100,-44
"2024-02-01","11:00:00",4855.68,"1 Feb 1 4825 P STO 2.30 | 1 Feb 1 4805 P BTO 0.70",160,4906.19,"2024-02-01","16:00:00",0,"Expired",160,1,32178,1840,"",3.29,1,14.47,14.15,15.46,-5.43,100,-9.38
"2024-01-31","11:00:00",4882.35,"1 Jan 31 4845 P STO 2.55 | 1 Jan 31 4825 P BTO 0.75",180,4845.65,"2024-01-31","16:00:00",0,"Expired",180,1,32018,1820,"",3.4,12,14.26,14.6,-25.78,-16.84,100,-77.78
"2024-01-30","11:00:00",4921.83,"1 Jan 30 4900 P STO 1.40 | 1 Jan 30 4880 P BTO 0.30",110,4924.97,"2024-01-30","16:00:00",0,"Expired",110,1,31838,1890,"",4.67,1,13.56,13.32,-2.04,-4.06,100,-9.09
"2024-01-29","11:00:00",4888.92,"1 Jan 29 4870 P STO 1.85 | 1 Jan 29 4850 P BTO 0.40",145,4927.93,"2024-01-29","16:00:00",0,"Expired",145,1,31728,1855,"",4.62,1,13.93,13.62,1.98,-4.03,100,-13.79
"2024-01-26","11:00:00",4906,"1 Jan 26 4885 P STO 2.00 | 1 Jan 26 4865 P BTO 0.50",150,4890.97,"2024-01-26","16:00:00",0,"Expired",150,1,31583,1850,"",4,1,13.4,13.28,-5.25,17.09,100,-316.67
"2024-01-25","11:00:00",4887.23,"1 Jan 25 4865 P STO 1.70 | 1 Jan 25 4845 P BTO 0.40",130,4894.16,"2024-01-25","16:00:00",0,"Expired",130,1,31433,1870,"",4.25,1,13.34,13.47,18.11,0.57,100,-134.62
"2024-01-24","11:00:00",4895.12,"1 Jan 24 4875 P STO 1.30 | 1 Jan 24 4855 P BTO 0.30",100,4868.55,"2024-01-24","16:00:00",645,"Expired",-545,1,31303,1900,"",4.33,139,12.52,13.05,23.96,6.56,80,-710
"2024-01-23","11:00:00",4847.87,"1 Jan 23 4830 P STO 1.80 | 1 Jan 23 4810 P BTO 0.45",135,4864.6,"2024-01-23","16:00:00",0,"Expired",135,1,31848,1865,"",4,1,13.02,12.59,6.37,-8.93,100,-11.11
"2024-01-22","11:00:00",4851,"1 Jan 22 4830 P STO 1.80 | 1 Jan 22 4810 P BTO 0.55",125,4850.43,"2024-01-22","16:00:00",0,"Expired",125,1,31713,1875,"",3.27,1,13.58,13.17,13.61,-2.42,100,-40
"2024-01-19","11:00:00",4798.56,"1 Jan 19 4775 P STO 2.25 | 1 Jan 19 4755 P BTO 0.80",145,4839.81,"2024-01-19","16:00:00",0,"Expired",145,1,31588,1855,"",2.81,1,13.71,13.33,15.34,2.28,100,-13.79
"2024-01-18","11:00:00",4758.85,"1 Jan 18 4735 P STO 1.45 | 1 Jan 18 4715 P BTO 0.35",110,4780.94,"2024-01-18","16:00:00",0,"Expired",110,1,31443,1890,"",4.14,1,14.33,14.21,20.89,-1.25,100,-186.36
"2024-01-17","11:00:00",4736.14,"1 Jan 17 4715 P STO 2.15 | 1 Jan 17 4695 P BTO 0.45",170,4739.21,"2024-01-17","16:00:00",0,"Expired",170,1,31333,1830,"",4.78,1,14.94,14.76,-26.85,-2.99,100,-194.12
"2024-01-16","11:00:00",4778.69,"1 Jan 16 4755 P STO 1.95 | 1 Jan 16 4735 P BTO 0.60",135,4765.98,"2024-01-16","16:00:00",0,"Expired",135,1,31163,1865,"",3.25,1,13.58,13.83,-11.48,6.34,100,-522.22
"2024-01-12","11:00:00",4774.31,"1 Jan 12 4750 P STO 2.25 | 1 Jan 12 4730 P BTO 0.60",165,4783.83,"2024-01-12","16:00:00",0,"Expired",165,1,31028,1835,"",3.75,1,12.9,12.65,10.94,-16.87,100,-6.06
"2024-01-11","11:00:00",4756.88,"1 Jan 11 4730 P STO 2.45 | 1 Jan 11 4710 P BTO 0.75",170,4780.24,"2024-01-11","16:00:00",0,"Expired",170,1,30863,1830,"",3.27,1,12.96,12.44,8.68,-35.25,100,-123.53
"2024-01-10","11:00:00",4768.65,"1 Jan 10 4750 P STO 1.45 | 1 Jan 10 4730 P BTO 0.30",115,4783.45,"2024-01-10","16:00:00",0,"Expired",115,1,30693,1885,"",4.83,1,12.71,12.74,3.44,8.71,100,-91.3
"2024-01-09","11:00:00",4739.44,"1 Jan 9 4720 P STO 1.50 | 1 Jan 9 4700 P BTO 0.30",120,4756.5,"2024-01-09","16:00:00",0,"Expired",120,1,30578,1880,"",5,1,13.24,12.8,-21.61,-2.49,100,0
"2024-01-08","11:00:00",4721.06,"1 Jan 8 4700 P STO 1.60 | 1 Jan 8 4680 P BTO 0.45",115,4763.54,"2024-01-08","16:00:00",0,"Expired",115,1,30458,1885,"",3.56,1,13.54,13.04,6.46,17.36,100,-26.09
"2024-01-05","11:00:00",4719.11,"1 Jan 5 4695 P STO 2.05 | 1 Jan 5 4675 P BTO 0.65",140,4697.24,"2024-01-05","16:00:00",0,"Expired",140,1,30343,1860,"",3.15,1,13.33,13.42,1.89,28.54,100,-682.14
"2024-01-04","11:00:00",4715.84,"1 Jan 4 4695 P STO 1.30 | 1 Jan 4 4675 P BTO 0.30",100,4688.68,"2024-01-04","16:00:00",632,"Expired",-532,1,30203,1900,"",4.33,124,13.91,14.02,-7.39,18.42,75,-532
"2024-01-03","11:00:00",4711.42,"1 Jan 3 4690 P STO 1.65 | 1 Jan 3 4670 P BTO 0.35",130,4704.81,"2024-01-03","16:00:00",0,"Expired",130,1,30735,1870,"",4.71,1,13.99,13.96,-17.76,-13.65,100,-7.69
"2024-01-02","11:00:00",4734.72,"1 Jan 2 4715 P STO 1.05 | 1 Jan 2 4695 P BTO 0.25",80,4742.83,"2024-01-02","16:00:00",0,"Expired",80,1,30605,1920,"",4.2,1,13.86,13.21,-24.63,-10.48,100,-56.25
"2023-12-29","11:00:00",4772.42,"1 Dec 29 4745 P STO 1.80 | 1 Dec 29 4725 P BTO 0.50",130,4769.83,"2023-12-29","16:00:00",0,"Expired",130,1,30525,1870,"",3.6,1,12.78,12.47,-0.47,-10.46,100,-211.54
"2023-12-28","11:00:00",4789.12,"1 Dec 28 4770 P STO 1.25 | 1 Dec 28 4750 P BTO 0.40",85,4783.35,"2023-12-28","16:00:00",0,"Expired",85,1,30395,1915,"",3.12,1,12.53,12.46,4.86,2.68,100,-52.94
"2023-12-27","11:00:00",4772.88,"1 Dec 27 4755 P STO 1.40 | 1 Dec 27 4735 P BTO 0.30",110,4781.58,"2023-12-27","16:00:00",0,"Expired",110,1,30310,1890,"",4.67,1,12.61,12.42,-1.3,-0.57,100,-22.73
"2023-12-26","11:00:00",4768.24,"1 Dec 26 4750 P STO 1.25 | 1 Dec 26 4730 P BTO 0.30",95,4774.75,"2023-12-26","16:00:00",0,"Expired",95,1,30200,1905,"",4.17,1,13.57,12.97,4.23,9.38,100,-31.58
"2023-12-22","11:00:00",4761.48,"1 Dec 22 4740 P STO 1.90 | 1 Dec 22 4720 P BTO 0.55",135,4754.63,"2023-12-22","16:00:00",0,"Expired",135,1,30105,1865,"",3.45,1,13.7,13.05,7.17,7.56,100,-362.96
"2023-12-21","11:00:00",4730.59,"1 Dec 21 4705 P STO 2.45 | 1 Dec 21 4685 P BTO 0.85",160,4746.75,"2023-12-21","16:00:00",0,"Expired",160,1,29970,1840,"",2.88,1,14.02,13.59,25.94,6.3,100,-228.12
"2023-12-20","11:00:00",4772.69,"1 Dec 20 4755 P STO 0.95 | 1 Dec 20 4735 P BTO 0.20",75,4698.35,"2023-12-20","16:00:00",2000,"Expired",-1925,1,29810,1925,"",4.75,1.601,12.33,13.77,-3.64,7.96,86.67,-2566.67
"2023-12-19","11:00:00",4760.45,"1 Dec 19 4745 P STO 1.15 | 1 Dec 19 4725 P BTO 0.20",95,4768.37,"2023-12-19","16:00:00",0,"Expired",95,1,31735,1905,"",5.75,1,12.43,12.48,3.16,16.73,100,-36.84
"2023-12-18","11:00:00",4732.91,"1 Dec 18 4715 P STO 1.20 | 1 Dec 18 4695 P BTO 0.30",90,4740.56,"2023-12-18","16:00:00",0,"Expired",90,1,31640,1910,"",4,1,12.47,12.5,6.39,7.33,100,-16.67
"2023-12-15","11:00:00",4722.96,"1 Dec 15 4705 P STO 1.60 | 1 Dec 15 4685 P BTO 0.40",120,4719.19,"2023-12-15","16:00:00",0,"Expired",120,1,31550,1880,"",4,1,12.25,12.32,-5.32,8.73,100,-275
"2023-12-14","11:00:00",4727.08,"1 Dec 14 4705 P STO 1.60 | 1 Dec 14 4685 P BTO 0.35",125,4719.55,"2023-12-14","16:00:00",0,"Expired",125,1,31430,1875,"",4.57,1,12.07,12.4,13.95,6.04,100,-688
"2023-12-13","11:00:00",4653.21,"1 Dec 13 4620 P STO 2.15 | 1 Dec 13 4600 P BTO 0.60",155,4707.09,"2023-12-13","16:00:00",0,"Expired",155,1,31305,1845,"",3.58,1,12.21,12.14,2.5,7.01,100,-93.55
"2023-12-12","11:00:00",4628.55,"1 Dec 12 4610 P STO 1.10 | 1 Dec 12 4590 P BTO 0.30",80,4643.7,"2023-12-12","16:00:00",0,"Expired",80,1,31150,1920,"",3.67,1,12.11,12.04,-4.14,10.25,100,-25
"2023-12-11","11:00:00",4610.55,"1 Dec 11 4595 P STO 1.30 | 1 Dec 11 4575 P BTO 0.20",110,4622.44,"2023-12-11","16:00:00",0,"Expired",110,1,31070,1890,"",6.5,1,12.8,12.69,-10.98,17.16,100,-159.09
"2023-12-08","11:00:00",4602.43,"1 Dec 8 4580 P STO 1.20 | 1 Dec 8 4560 P BTO 0.35",85,4604.37,"2023-12-08","16:00:00",0,"Expired",85,1,30960,1915,"",3.43,1,12.76,12.46,-9.39,26.23,100,-494.12
"2023-12-07","11:00:00",4580.69,"1 Dec 7 4565 P STO 1.70 | 1 Dec 7 4545 P BTO 0.40",130,4585.59,"2023-12-07","16:00:00",0,"Expired",130,1,30875,1870,"",4.25,1,13.05,13.05,19.5,11.85,100,-180.77
"2023-12-06","11:00:00",4575.16,"1 Dec 6 4560 P STO 1.60 | 1 Dec 6 4540 P BTO 0.25",135,4549.34,"2023-12-06","16:00:00",1066,"Expired",-931,1,30745,1865,"",6.4,222,12.69,12.96,19.05,-11.07,40.74,-914.81
"2023-12-05","11:00:00",4576.75,"1 Dec 5 4560 P STO 1.45 | 1 Dec 5 4540 P BTO 0.30",115,4567.18,"2023-12-05","16:00:00",0,"Expired",115,1,31676,1885,"",4.83,1,13.02,12.85,-12.53,19.5,100,-460.87
"2023-12-04","11:00:00",4548.56,"1 Dec 4 4530 P STO 1.05 | 1 Dec 4 4510 P BTO 0.20",85,4569.78,"2023-12-04","16:00:00",0,"Expired",85,1,31561,1915,"",5.25,1,13.58,13.06,-30.26,-15.81,100,-11.76
"2023-12-01","11:00:00",4566.17,"1 Dec 1 4540 P STO 1.90 | 1 Dec 1 4520 P BTO 0.45",145,4594.63,"2023-12-01","16:00:00",0,"Expired",145,1,31476,1855,"",4.22,1,12.76,12.63,-8.37,6.74,100,-34.48
"2023-11-30","11:00:00",4552.42,"1 Nov 30 4535 P STO 1.70 | 1 Nov 30 4515 P BTO 0.30",140,4567.8,"2023-11-30","16:00:00",0,"Expired",140,1,31331,1860,"",5.67,1,13.16,12.88,4.29,-2.45,100,-175
"2023-11-29","11:00:00",4571.3,"1 Nov 29 4555 P STO 1.30 | 1 Nov 29 4535 P BTO 0.25",105,4550.58,"2023-11-29","16:00:00",442,"Expired",-337,1,31191,1895,"",5.2,96,12.8,13.02,16.95,-0.54,66.67,-623.81
"2023-11-28","11:00:00",4557.24,"1 Nov 28 4540 P STO 1.00 | 1 Nov 28 4520 P BTO 0.20",80,4554.89,"2023-11-28","16:00:00",0,"Expired",80,1,31528,1920,"",5,1,12.66,12.64,-4.88,11.69,100,-193.75
"2023-11-27","11:00:00",4553.85,"1 Nov 27 4540 P STO 1.05 | 1 Nov 27 4520 P BTO 0.15",90,4550.43,"2023-11-27","16:00:00",0,"Expired",90,1,31448,1910,"",7,1,12.79,12.7,-4.48,-1.01,100,-94.44
"2023-11-24","11:00:00",4557.36,"1 Nov 24 4550 P STO 0.70 | 1 Nov 24 4530 P BTO 0.10",60,4559.34,"2023-11-24","13:00:00",0,"Expired",60,1,31358,1940,"",7,1,12.82,12.55,-0.78,1.52,100,-25
"2023-11-22","11:00:00",4551.01,"1 Nov 22 4535 P STO 1.75 | 1 Nov 22 4515 P BTO 0.40",135,4556.62,"2023-11-22","16:00:00",0,"Expired",135,1,31298,1865,"",4.38,1,12.97,12.88,14.85,-2.03,100,0
"2023-11-21","11:00:00",4532.99,"1 Nov 21 4515 P STO 1.15 | 1 Nov 21 4495 P BTO 0.20",95,4538.19,"2023-11-21","16:00:00",0,"Expired",95,1,31163,1905,"",5.75,1,13.45,13.29,-8.61,-5.78,100,-36.84
"2023-11-20","11:00:00",4532.12,"1 Nov 20 4515 P STO 1.25 | 1 Nov 20 4495 P BTO 0.30",95,4547.38,"2023-11-20","16:00:00",0,"Expired",95,1,31068,1905,"",4.17,1,13.69,13.4,-2.32,20.42,100,0
"2023-11-17","11:00:00",4507.11,"1 Nov 17 4490 P STO 1.70 | 1 Nov 17 4470 P BTO 0.35",135,4514.02,"2023-11-17","16:00:00",0,"Expired",135,1,30973,1865,"",4.86,1,13.84,13.78,1.31,-2.44,100,-92.59
"2023-11-16","11:00:00",4496.42,"1 Nov 16 4475 P STO 1.55 | 1 Nov 16 4455 P BTO 0.30",125,4508.24,"2023-11-16","16:00:00",0,"Expired",125,1,30838,1875,"",5.17,1,14.17,14.26,-5.8,-0.66,100,-80
"2023-11-15","11:00:00",4518.5,"1 Nov 15 4495 P STO 1.40 | 1 Nov 15 4475 P BTO 0.35",105,4502.88,"2023-11-15","16:00:00",0,"Expired",105,1,30713,1895,"",4,1,14.08,14.1,9.6,13.2,100,-333.33
"2023-11-14","11:00:00",4497.88,"1 Nov 14 4475 P STO 1.90 | 1 Nov 14 4455 P BTO 0.60",130,4495.7,"2023-11-14","16:00:00",0,"Expired",130,1,30608,1870,"",3.17,1,14.14,14.14,47.42,38.91,100,-73.08
"2023-11-13","11:00:00",4406.08,"1 Nov 13 4385 P STO 1.40 | 1 Nov 13 4365 P BTO 0.25",115,4411.55,"2023-11-13","16:00:00",0,"Expired",115,1,30478,1885,"",5.6,1,14.8,14.82,-8.58,-0.58,100,-4.35
"2023-11-10","11:00:00",4362.81,"1 Nov 10 4340 P STO 1.70 | 1 Nov 10 4320 P BTO 0.40",130,4415.24,"2023-11-10","16:00:00",0,"Expired",130,1,30363,1870,"",4.25,1,14.72,14.23,16.8,-1.34,100,0
"2023-11-09","11:00:00",4379.37,"1 Nov 9 4360 P STO 2.05 | 1 Nov 9 4340 P BTO 0.45",160,4347.35,"2023-11-09","16:00:00",1265,"Expired",-1105,1,30233,1840,"",4.56,248,14.6,15.4,8.63,-12.04,71.88,-840.62
"2023-11-08","11:00:00",4376.27,"1 Nov 8 4355 P STO 1.30 | 1 Nov 8 4335 P BTO 0.35",95,4382.78,"2023-11-08","16:00:00",0,"Expired",95,1,31338,1905,"",3.71,1,14.69,14.42,5.99,-8.1,100,-268.42
"2023-11-07","11:00:00",4382.62,"1 Nov 7 4365 P STO 1.80 | 1 Nov 7 4345 P BTO 0.40",140,4378.38,"2023-11-07","16:00:00",0,"Expired",140,1,31243,1860,"",4.5,1,14.77,14.85,0.23,16.41,100,-100
"2023-11-06","11:00:00",4364.63,"1 Nov 6 4345 P STO 1.55 | 1 Nov 6 4325 P BTO 0.35",120,4365.98,"2023-11-06","16:00:00",0,"Expired",120,1,31103,1880,"",4.43,1,15.11,14.85,5.93,0.36,100,-191.67
"2023-11-03","11:00:00",4352.04,"1 Nov 3 4325 P STO 2.05 | 1 Nov 3 4305 P BTO 0.75",130,4358.34,"2023-11-03","16:00:00",0,"Expired",130,1,30983,1870,"",2.73,1,15.46,15.11,16.45,17.81,100,-26.92
"2023-11-02","11:00:00",4303.97,"1 Nov 2 4280 P STO 1.95 | 1 Nov 2 4260 P BTO 0.65",130,4317.78,"2023-11-02","16:00:00",0,"Expired",130,1,30853,1870,"",3,1,15.86,15.58,30.4,35.71,100,-65.38
"2023-11-01","11:00:00",4223.31,"1 Nov 1 4180 P STO 3.05 | 1 Nov 1 4160 P BTO 1.25",180,4237.86,"2023-11-01","16:00:00",0,"Expired",180,1,30723,1820,"",2.44,1,17.25,16.84,7.47,22.04,100,-80.56
"2023-10-31","11:00:00",4173.49,"1 Oct 31 4145 P STO 1.80 | 1 Oct 31 4125 P BTO 0.50",130,4193.8,"2023-10-31","16:00:00",0,"Expired",130,1,30543,1870,"",3.6,1,19.13,18.04,4.51,2.16,100,-46.15
"2023-10-30","11:00:00",4140.66,"1 Oct 30 4110 P STO 2.20 | 1 Oct 30 4090 P BTO 0.65",155,4166.82,"2023-10-30","16:00:00",0,"Expired",155,1,30413,1845,"",3.38,1,20.57,19.76,22.02,1.27,100,-32.26
"2023-10-27","11:00:00",4146.01,"1 Oct 27 4115 P STO 2.45 | 1 Oct 27 4095 P BTO 0.75",170,4117.37,"2023-10-27","16:00:00",0,"Expired",170,1,30258,1830,"",3.27,3,19.99,21.29,15.7,-6.92,100,-502.94
"2023-10-26","11:00:00",4174.66,"1 Oct 26 4140 P STO 2.35 | 1 Oct 26 4120 P BTO 0.70",165,4137.23,"2023-10-26","16:00:00",277,"Expired",-112,1,30088,1835,"",3.36,72,20.5,21.44,-10.78,-1.33,90.91,-524.24
"2023-10-25","11:00:00",4212.85,"1 Oct 25 4180 P STO 2.15 | 1 Oct 25 4160 P BTO 0.60",155,4186.77,"2023-10-25","16:00:00",0,"Expired",155,1,30200,1845,"",3.58,1,19.65,20.48,-15.26,-19.57,100,-248.39
"2023-10-24","11:00:00",4253.58,"1 Oct 24 4225 P STO 2.55 | 1 Oct 24 4205 P BTO 0.90",165,4247.68,"2023-10-24","16:00:00",0,"Expired",165,1,30045,1835,"",2.83,1,19.31,19.09,18.75,17.79,100,-390.91
"2023-10-23","11:00:00",4225.65,"1 Oct 23 4190 P STO 2.45 | 1 Oct 23 4170 P BTO 0.85",160,4217.04,"2023-10-23","16:00:00",0,"Expired",160,1,29880,1840,"",2.88,1,20.84,20.78,-13.76,15.25,100,-6.25
"2023-10-20","11:00:00",4235.37,"1 Oct 20 4205 P STO 2.85 | 1 Oct 20 4185 P BTO 0.80",205,4224.16,"2023-10-20","16:00:00",0,"Expired",205,1,29720,1795,"",3.56,1,21.81,21.36,-4.15,-38.48,100,-17.07
"2023-10-19","11:00:00",4301.45,"1 Oct 19 4265 P STO 3.15 | 1 Oct 19 4245 P BTO 1.05",210,4278,"2023-10-19","16:00:00",0,"Expired",210,1,29515,1790,"",3,1,19.76,20.9,6.76,-19.91,100,-21.43
"2023-10-18","11:00:00",4338.04,"1 Oct 18 4310 P STO 2.75 | 1 Oct 18 4290 P BTO 0.80",195,4314.6,"2023-10-18","16:00:00",0,"Expired",195,1,29305,1805,"",3.44,1,19.16,19.6,-15.85,-19.31,100,-248.72
"2023-10-17","11:00:00",4364.21,"1 Oct 17 4335 P STO 2.45 | 1 Oct 17 4315 P BTO 0.80",165,4373.2,"2023-10-17","16:00:00",0,"Expired",165,1,29110,1835,"",3.06,1,17.74,17.76,-28.4,18.98,100,-6.06
"2023-10-16","11:00:00",4380.44,"1 Oct 16 4350 P STO 2.10 | 1 Oct 16 4330 P BTO 0.85",125,4373.63,"2023-10-16","16:00:00",0,"Expired",125,1,28945,1875,"",2.47,1,17.51,17.31,14.59,38.07,100,-160
"2023-10-13","11:00:00",4340.77,"1 Oct 13 4305 P STO 2.85 | 1 Oct 13 4285 P BTO 1.20",165,4327.78,"2023-10-13","16:00:00",0,"Expired",165,1,28820,1835,"",2.38,1,18.43,19.23,10.88,-19.72,100,-169.7
"2023-10-12","11:00:00",4374.5,"1 Oct 12 4350 P STO 2.30 | 1 Oct 12 4330 P BTO 0.65",165,4349.61,"2023-10-12","16:00:00",39,"Expired",126,1,28655,1835,"",3.54,5,15.84,16.77,3.99,-6.44,81.82,-803.03
"2023-10-11","11:00:00",4368.31,"1 Oct 11 4340 P STO 2.10 | 1 Oct 11 4320 P BTO 0.60",150,4376.95,"2023-10-11","16:00:00",0,"Expired",150,1,28529,1850,"",3.5,1,16.42,16.28,8.35,1.72,100,-193.33
"2023-10-10","11:00:00",4366.84,"1 Oct 10 4340 P STO 2.25 | 1 Oct 10 4320 P BTO 0.70",155,4358.24,"2023-10-10","16:00:00",0,"Expired",155,1,28379,1845,"",3.21,1,16.8,17.08,4.09,27.09,100,-6.45
"2023-10-09","11:00:00",4287.12,"1 Oct 9 4260 P STO 2.20 | 1 Oct 9 4240 P BTO 0.55",165,4335.66,"2023-10-09","16:00:00",0,"Expired",165,1,28224,1835,"",4,1,18.86,17.73,-19.48,-1.9,100,0
