"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-03-12","11:00:00",5165.71,"1 Mar 12 5185 C STO 3.25 | 1 Mar 12 5205 C BTO 0.60",265,5175.27,"2024-03-12","16:00:00",0,"Expired",265,1,13250,1735,"",5.42,1,14.09,13.86,16.36,31.41,100,-24.53
"2024-03-11","11:00:00",5113.09,"1 Mar 11 5130 C STO 3.05 | 1 Mar 11 5150 C BTO 0.60",245,5117.94,"2024-03-11","16:00:00",0,"Expired",245,1,12985,1755,"",5.08,1,15.72,15.2,-11.73,1.13,100,-6.12
"2024-03-08","11:00:00",5182.04,"1 Mar 8 5200 C STO 2.85 | 1 Mar 8 5220 C BTO 0.60",225,5123.69,"2024-03-08","16:00:00",0,"Expired",225,1,12740,1775,"",4.75,1,14.12,14.81,7.1,17.58,100,0
"2024-03-07","11:00:00",5150.47,"1 Mar 7 5170 C STO 2.10 | 1 Mar 7 5190 C BTO 0.35",175,5157.36,"2024-03-07","16:00:00",0,"Expired",175,1,12515,1825,"",6,1,14.38,14.39,27.62,18.09,100,-97.14
"2024-03-06","11:00:00",5111.93,"1 Mar 6 5130 C STO 2.65 | 1 Mar 6 5150 C BTO 0.50",215,5104.76,"2024-03-06","16:00:00",0,"Expired",215,1,12340,1785,"",5.3,1,14.14,14.44,28.79,3.9,100,-139.53
"2024-03-05","11:00:00",5088.18,"1 Mar 5 5105 C STO 2.65 | 1 Mar 5 5125 C BTO 0.60",205,5079.24,"2024-03-05","16:00:00",0,"Expired",205,1,12125,1795,"",4.42,1,14.23,14.52,-20.94,-21.83,100,0
"2024-03-04","11:00:00",5134.5,"1 Mar 4 5145 C STO 2.15 | 1 Mar 4 5165 C BTO 0.30",185,5130.95,"2024-03-04","16:00:00",0,"Expired",185,1,11920,1815,"",7.17,1,13.46,13.45,-6.09,3.51,100,-205.41
"2024-03-01","11:00:00",5114.71,"1 Mar 1 5130 C STO 2.35 | 1 Mar 1 5150 C BTO 0.40",195,5137.08,"2024-03-01","16:00:00",708,"Expired",-513,1,11735,1805,"",5.88,139,13.26,13.16,2.24,16.2,30.77,-405.13
"2024-02-29","11:00:00",5082.39,"1 Feb 29 5100 C STO 2.45 | 1 Feb 29 5120 C BTO 0.40",205,5096.27,"2024-02-29","16:00:00",0,"Expired",205,1,12248,1795,"",6.12,2,13.46,13.33,15.6,-2.97,100,-117.07
"2024-02-28","11:00:00",5073.76,"1 Feb 28 5090 C STO 1.65 | 1 Feb 28 5110 C BTO 0.25",140,5069.76,"2024-02-28","16:00:00",0,"Expired",140,1,12043,1860,"",6.6,1,13.48,13.65,-10.98,6.56,100,-39.29
"2024-02-27","11:00:00",5071.04,"1 Feb 27 5085 C STO 1.75 | 1 Feb 27 5105 C BTO 0.20",155,5078.18,"2024-02-27","16:00:00",0,"Expired",155,1,11903,1845,"",8.75,1,13.44,13.48,5.07,-3.56,100,0
"2024-02-26","11:00:00",5084.88,"1 Feb 26 5100 C STO 2.05 | 1 Feb 26 5120 C BTO 0.30",175,5069.53,"2024-02-26","16:00:00",0,"Expired",175,1,11748,1825,"",6.83,1,13.93,13.71,4.2,-8.12,100,-11.43
"2024-02-23","11:00:00",5096.98,"1 Feb 23 5115 C STO 2.40 | 1 Feb 23 5135 C BTO 0.45",195,5088.8,"2024-02-23","16:00:00",0,"Expired",195,1,11573,1805,"",5.33,1,14.02,13.76,13.89,-3.94,100,0
"2024-02-22","11:00:00",5057.72,"1 Feb 22 5075 C STO 2.95 | 1 Feb 22 5095 C BTO 0.55",240,5087.03,"2024-02-22","16:00:00",1203,"Expired",-963,1,11378,1760,"",5.36,219,14.24,14.58,57.03,18.89,12.5,-562.5
"2024-02-21","11:00:00",4962.97,"1 Feb 21 4980 C STO 2.55 | 1 Feb 21 5000 C BTO 0.50",205,4981.8,"2024-02-21","16:00:00",180,"Expired",25,1,12341,1795,"",5.1,31,15.66,15.24,-12.48,-0.06,97.56,-82.93
"2024-02-20","11:00:00",4979.91,"1 Feb 20 5000 C STO 2.40 | 1 Feb 20 5020 C BTO 0.50",190,4975.51,"2024-02-20","16:00:00",0,"Expired",190,1,12316,1810,"",4.8,1,15.42,15.3,-16.25,-9.41,100,-13.16
"2024-02-16","11:00:00",5020.05,"1 Feb 16 5040 C STO 2.50 | 1 Feb 16 5060 C BTO 0.45",205,5005.57,"2024-02-16","16:00:00",0,"Expired",205,1,12126,1795,"",5.56,1,13.98,14.24,1.4,-11.08,100,-119.51
"2024-02-15","11:00:00",5009.27,"1 Feb 15 5025 C STO 2.75 | 1 Feb 15 5045 C BTO 0.40",235,5029.73,"2024-02-15","16:00:00",473,"Expired",-238,1,11921,1765,"",6.88,93,14.38,14.19,2.52,6.13,44.68,-257.45
"2024-02-14","11:00:00",4971.57,"1 Feb 14 4990 C STO 2.65 | 1 Feb 14 5010 C BTO 0.40",225,5000.62,"2024-02-14","16:00:00",1062,"Expired",-837,1,12159,1775,"",6.62,204,14.75,14.31,23.27,-4.87,77.78,-372
"2024-02-13","11:00:00",4958.79,"1 Feb 13 4980 C STO 2.30 | 1 Feb 13 5000 C BTO 0.60",170,4953.17,"2024-02-13","16:00:00",0,"Expired",170,1,12996,1830,"",3.83,1,14.89,15.97,-53.9,-9.15,100,-91.18
"2024-02-12","11:00:00",5034.78,"1 Feb 12 5045 C STO 2.20 | 1 Feb 12 5065 C BTO 0.25",195,5021.84,"2024-02-12","16:00:00",0,"Expired",195,1,12826,1805,"",8.8,1,13.5,13.87,0.22,7.95,100,-269.23
"2024-02-09","11:00:00",5013.75,"1 Feb 9 5030 C STO 1.55 | 1 Feb 9 5050 C BTO 0.25",130,5026.61,"2024-02-09","16:00:00",0,"Expired",130,1,12631,1870,"",6.2,1,12.83,12.93,6.26,9.58,100,-165.38
"2024-02-08","11:00:00",4995.72,"1 Feb 8 5010 C STO 2.30 | 1 Feb 8 5030 C BTO 0.35",195,4997.91,"2024-02-08","16:00:00",0,"Expired",195,1,12501,1805,"",6.57,1,12.93,12.76,0.1,0.56,100,0
"2024-02-07","11:00:00",4987.17,"1 Feb 7 5005 C STO 2.65 | 1 Feb 7 5025 C BTO 0.50",215,4995.06,"2024-02-07","16:00:00",0,"Expired",215,1,12306,1785,"",5.3,1,13.02,12.86,18.82,14.12,100,-32.56
"2024-02-06","11:00:00",4942.53,"1 Feb 6 4960 C STO 2.50 | 1 Feb 6 4980 C BTO 0.45",205,4954.23,"2024-02-06","16:00:00",0,"Expired",205,1,12091,1795,"",5.56,1,13.59,13.08,7.35,-7.63,100,-36.59
"2024-02-05","11:00:00",4923.88,"1 Feb 5 4940 C STO 2.85 | 1 Feb 5 4960 C BTO 0.65",220,4942.81,"2024-02-05","16:00:00",281,"Expired",-61,1,11886,1780,"",4.38,61,14.41,13.67,-1.42,-33.31,2.27,-531.82
"2024-02-02","11:00:00",4937.18,"1 Feb 2 4955 C STO 2.55 | 1 Feb 2 4975 C BTO 0.55",200,4958.61,"2024-02-02","16:00:00",361,"Expired",-161,1,11947,1800,"",4.64,87,13.78,13.88,9.87,21.12,32.5,-717.5
"2024-02-01","11:00:00",4855.68,"1 Feb 1 4880 C STO 2.40 | 1 Feb 1 4900 C BTO 0.50",190,4906.19,"2024-02-01","16:00:00",2000,"Expired",-1810,1,12108,1810,"",4.8,4.621,14.47,14.15,15.46,-5.43,15.79,-952.63
"2024-01-31","11:00:00",4882.35,"1 Jan 31 4915 C STO 4.25 | 1 Jan 31 4935 C BTO 1.60",265,4845.65,"2024-01-31","16:00:00",0,"Expired",265,1,13918,1735,"",2.66,1,14.26,14.6,-25.78,-16.84,100,-50.94
"2024-01-30","11:00:00",4921.83,"1 Jan 30 4935 C STO 2.30 | 1 Jan 30 4955 C BTO 0.30",200,4924.97,"2024-01-30","16:00:00",0,"Expired",200,1,13653,1800,"",7.67,1,13.56,13.32,-2.04,-4.06,100,-72.5
"2024-01-29","11:00:00",4888.92,"1 Jan 29 4905 C STO 1.55 | 1 Jan 29 4925 C BTO 0.25",130,4927.93,"2024-01-29","16:00:00",2000,"Expired",-1870,1,13453,1870,"",6.2,8.034,13.93,13.62,1.98,-4.03,15.38,-1446.15
"2024-01-26","11:00:00",4906,"1 Jan 26 4925 C STO 1.75 | 1 Jan 26 4945 C BTO 0.35",140,4890.97,"2024-01-26","16:00:00",0,"Expired",140,1,15323,1860,"",5,1,13.4,13.28,-5.25,17.09,100,0
"2024-01-25","11:00:00",4887.23,"1 Jan 25 4905 C STO 1.95 | 1 Jan 25 4925 C BTO 0.30",165,4894.16,"2024-01-25","16:00:00",0,"Expired",165,1,15183,1835,"",6.5,1,13.34,13.47,18.11,0.57,100,-63.64
"2024-01-24","11:00:00",4895.12,"1 Jan 24 4910 C STO 1.95 | 1 Jan 24 4930 C BTO 0.30",165,4868.55,"2024-01-24","16:00:00",0,"Expired",165,1,15018,1835,"",6.5,1,12.52,13.05,23.96,6.56,100,-48.48
"2024-01-23","11:00:00",4847.87,"1 Jan 23 4865 C STO 1.75 | 1 Jan 23 4885 C BTO 0.25",150,4864.6,"2024-01-23","16:00:00",0,"Expired",150,1,14853,1850,"",7,1,13.02,12.59,6.37,-8.93,100,-96.67
"2024-01-22","11:00:00",4851,"1 Jan 22 4865 C STO 2.70 | 1 Jan 22 4885 C BTO 0.45",225,4850.43,"2024-01-22","16:00:00",0,"Expired",225,1,14703,1775,"",6,1,13.58,13.17,13.61,-2.42,100,-35.56
"2024-01-19","11:00:00",4798.56,"1 Jan 19 4815 C STO 2.60 | 1 Jan 19 4835 C BTO 0.35",225,4839.81,"2024-01-19","16:00:00",2000,"Expired",-1775,1,14478,1775,"",7.43,6.138,13.71,13.33,15.34,2.28,26.67,-793.33
"2024-01-18","11:00:00",4758.85,"1 Jan 18 4775 C STO 2.05 | 1 Jan 18 4795 C BTO 0.30",175,4780.94,"2024-01-18","16:00:00",594,"Expired",-419,1,16253,1825,"",6.83,121,14.33,14.21,20.89,-1.25,91.43,-494.29
"2024-01-17","11:00:00",4736.14,"1 Jan 17 4755 C STO 2.40 | 1 Jan 17 4775 C BTO 0.45",195,4739.21,"2024-01-17","16:00:00",0,"Expired",195,1,16672,1805,"",5.33,1,14.94,14.76,-26.85,-2.99,100,-53.85
"2024-01-16","11:00:00",4778.69,"1 Jan 16 4795 C STO 2.15 | 1 Jan 16 4815 C BTO 0.35",180,4765.98,"2024-01-16","16:00:00",0,"Expired",180,1,16477,1820,"",6.14,1,13.58,13.83,-11.48,6.34,100,-5.56
"2024-01-12","11:00:00",4774.31,"1 Jan 12 4795 C STO 2.35 | 1 Jan 12 4815 C BTO 0.45",190,4783.83,"2024-01-12","16:00:00",0,"Expired",190,1,16297,1810,"",5.22,1,12.9,12.65,10.94,-16.87,100,-71.05
"2024-01-11","11:00:00",4756.88,"1 Jan 11 4780 C STO 2.65 | 1 Jan 11 4800 C BTO 0.60",205,4780.24,"2024-01-11","16:00:00",24,"Expired",181,1,16107,1795,"",4.42,9,12.96,12.44,8.68,-35.25,88.29,-236.59
"2024-01-10","11:00:00",4768.65,"1 Jan 10 4785 C STO 1.55 | 1 Jan 10 4805 C BTO 0.25",130,4783.45,"2024-01-10","16:00:00",0,"Expired",130,1,15926,1870,"",6.2,1,12.71,12.74,3.44,8.71,100,-400
"2024-01-09","11:00:00",4739.44,"1 Jan 9 4755 C STO 1.80 | 1 Jan 9 4775 C BTO 0.30",150,4756.5,"2024-01-09","16:00:00",150,"Expired",0,1,15796,1850,"",6,8,13.24,12.8,-21.61,-2.49,76.67,-596.67
"2024-01-08","11:00:00",4721.06,"1 Jan 8 4735 C STO 1.85 | 1 Jan 8 4755 C BTO 0.25",160,4763.54,"2024-01-08","16:00:00",2000,"Expired",-1840,1,15796,1840,"",7.4,3.271,13.54,13.04,6.46,17.36,31.25,-1168.75
"2024-01-05","11:00:00",4719.11,"1 Jan 5 4735 C STO 2.25 | 1 Jan 5 4755 C BTO 0.45",180,4697.24,"2024-01-05","16:00:00",0,"Expired",180,1,17636,1820,"",5,1,13.33,13.42,1.89,28.54,100,-19.44
"2024-01-04","11:00:00",4715.84,"1 Jan 4 4730 C STO 1.95 | 1 Jan 4 4750 C BTO 0.25",170,4688.68,"2024-01-04","16:00:00",0,"Expired",170,1,17456,1830,"",7.8,1,13.91,14.02,-7.39,18.42,100,-150
"2024-01-03","11:00:00",4711.42,"1 Jan 3 4730 C STO 2.10 | 1 Jan 3 4750 C BTO 0.45",165,4704.81,"2024-01-03","16:00:00",0,"Expired",165,1,17286,1835,"",4.67,1,13.99,13.96,-17.76,-13.65,100,-178.79
"2024-01-02","11:00:00",4734.72,"1 Jan 2 4750 C STO 1.70 | 1 Jan 2 4770 C BTO 0.35",135,4742.83,"2024-01-02","16:00:00",0,"Expired",135,1,17121,1865,"",4.86,1,13.86,13.21,-24.63,-10.48,100,-429.63
"2023-12-29","11:00:00",4772.42,"1 Dec 29 4790 C STO 2.75 | 1 Dec 29 4810 C BTO 0.45",230,4769.83,"2023-12-29","16:00:00",0,"Expired",230,1,16986,1770,"",6.11,1,12.78,12.47,-0.47,-10.46,100,-8.7
"2023-12-28","11:00:00",4789.12,"1 Dec 28 4805 C STO 1.25 | 1 Dec 28 4825 C BTO 0.20",105,4783.35,"2023-12-28","16:00:00",0,"Expired",105,1,16756,1895,"",6.25,1,12.53,12.46,4.86,2.68,100,0
"2023-12-27","11:00:00",4772.88,"1 Dec 27 4785 C STO 2.00 | 1 Dec 27 4805 C BTO 0.20",180,4781.58,"2023-12-27","16:00:00",0,"Expired",180,1,16651,1820,"",10,1,12.61,12.42,-1.3,-0.57,100,-113.89
"2023-12-26","11:00:00",4768.24,"1 Dec 26 4780 C STO 1.55 | 1 Dec 26 4800 C BTO 0.15",140,4774.75,"2023-12-26","16:00:00",0,"Expired",140,1,16471,1860,"",10.33,1,13.57,12.97,4.23,9.38,100,-271.43
"2023-12-22","11:00:00",4761.48,"1 Dec 22 4780 C STO 1.70 | 1 Dec 22 4800 C BTO 0.25",145,4754.63,"2023-12-22","16:00:00",0,"Expired",145,1,16331,1855,"",6.8,1,13.7,13.05,7.17,7.56,100,-34.48
"2023-12-21","11:00:00",4730.59,"1 Dec 21 4750 C STO 3.05 | 1 Dec 21 4770 C BTO 0.60",245,4746.75,"2023-12-21","16:00:00",0,"Expired",245,1,16186,1755,"",5.08,1,14.02,13.59,25.94,6.3,100,-10.2
"2023-12-20","11:00:00",4772.69,"1 Dec 20 4785 C STO 1.50 | 1 Dec 20 4805 C BTO 0.15",135,4698.35,"2023-12-20","16:00:00",0,"Expired",135,1,15941,1865,"",10,1,12.33,13.77,-3.64,7.96,100,-18.52
"2023-12-19","11:00:00",4760.45,"1 Dec 19 4770 C STO 2.00 | 1 Dec 19 4790 C BTO 0.15",185,4768.37,"2023-12-19","16:00:00",0,"Expired",185,1,15806,1815,"",13.33,1,12.43,12.48,3.16,16.73,100,-48.65
"2023-12-18","11:00:00",4732.91,"1 Dec 18 4745 C STO 1.65 | 1 Dec 18 4765 C BTO 0.15",150,4740.56,"2023-12-18","16:00:00",0,"Expired",150,1,15621,1850,"",11,1,12.47,12.5,6.39,7.33,100,-256.67
"2023-12-15","11:00:00",4722.96,"1 Dec 15 4740 C STO 1.60 | 1 Dec 15 4760 C BTO 0.35",125,4719.19,"2023-12-15","16:00:00",0,"Expired",125,1,15471,1875,"",4.57,1,12.25,12.32,-5.32,8.73,100,-16
"2023-12-14","11:00:00",4727.08,"1 Dec 14 4745 C STO 2.25 | 1 Dec 14 4765 C BTO 0.45",180,4719.55,"2023-12-14","16:00:00",0,"Expired",180,1,15346,1820,"",5,1,12.07,12.4,13.95,6.04,100,-11.11
"2023-12-13","11:00:00",4653.21,"1 Dec 13 4680 C STO 3.00 | 1 Dec 13 4700 C BTO 0.80",220,4707.09,"2023-12-13","16:00:00",2000,"Expired",-1780,1,15166,1780,"",3.75,4.098,12.21,12.14,2.5,7.01,38.64,-815.91
"2023-12-12","11:00:00",4628.55,"1 Dec 12 4640 C STO 1.95 | 1 Dec 12 4660 C BTO 0.25",170,4643.7,"2023-12-12","16:00:00",370,"Expired",-200,1,16946,1830,"",7.8,64,12.11,12.04,-4.14,10.25,67.65,-152.94
"2023-12-11","11:00:00",4610.55,"1 Dec 11 4625 C STO 1.20 | 1 Dec 11 4645 C BTO 0.20",100,4622.44,"2023-12-11","16:00:00",0,"Expired",100,1,17146,1900,"",6,1,12.8,12.69,-10.98,17.16,100,-45
"2023-12-08","11:00:00",4602.43,"1 Dec 8 4620 C STO 1.60 | 1 Dec 8 4640 C BTO 0.30",130,4604.37,"2023-12-08","16:00:00",0,"Expired",130,1,17046,1870,"",5.33,1,12.76,12.46,-9.39,26.23,100,0
"2023-12-07","11:00:00",4580.69,"1 Dec 7 4595 C STO 1.45 | 1 Dec 7 4615 C BTO 0.20",125,4585.59,"2023-12-07","16:00:00",0,"Expired",125,1,16916,1875,"",7.25,1,13.05,13.05,19.5,11.85,100,-28
"2023-12-06","11:00:00",4575.16,"1 Dec 6 4590 C STO 1.65 | 1 Dec 6 4610 C BTO 0.25",140,4549.34,"2023-12-06","16:00:00",0,"Expired",140,1,16791,1860,"",6.6,1,12.69,12.96,19.05,-11.07,100,-10.71
"2023-12-05","11:00:00",4576.75,"1 Dec 5 4590 C STO 1.90 | 1 Dec 5 4610 C BTO 0.25",165,4567.18,"2023-12-05","16:00:00",0,"Expired",165,1,16651,1835,"",7.6,1,13.02,12.85,-12.53,19.5,100,-12.12
"2023-12-04","11:00:00",4548.56,"1 Dec 4 4565 C STO 1.65 | 1 Dec 4 4585 C BTO 0.35",130,4569.78,"2023-12-04","16:00:00",478,"Expired",-348,1,16486,1870,"",4.71,94,13.58,13.06,-30.26,-15.81,42.31,-476.92
"2023-12-01","11:00:00",4566.17,"1 Dec 1 4585 C STO 3.10 | 1 Dec 1 4605 C BTO 0.60",250,4594.63,"2023-12-01","16:00:00",963,"Expired",-713,1,16834,1750,"",5.17,178,12.76,12.63,-8.37,6.74,50,-388
"2023-11-30","11:00:00",4552.42,"1 Nov 30 4565 C STO 2.30 | 1 Nov 30 4585 C BTO 0.25",205,4567.8,"2023-11-30","16:00:00",280,"Expired",-75,1,17547,1795,"",9.2,59,13.16,12.88,4.29,-2.45,97.56,-141.46
"2023-11-29","11:00:00",4571.3,"1 Nov 29 4585 C STO 1.40 | 1 Nov 29 4605 C BTO 0.20",120,4550.58,"2023-11-29","16:00:00",0,"Expired",120,1,17622,1880,"",7,1,12.8,13.02,16.95,-0.54,100,-20.83
"2023-11-28","11:00:00",4557.24,"1 Nov 28 4570 C STO 1.50 | 1 Nov 28 4590 C BTO 0.15",135,4554.89,"2023-11-28","16:00:00",0,"Expired",135,1,17502,1865,"",10,1,12.66,12.64,-4.88,11.69,100,-192.59
"2023-11-27","11:00:00",4553.85,"1 Nov 27 4565 C STO 1.25 | 1 Nov 27 4585 C BTO 0.20",105,4550.43,"2023-11-27","16:00:00",0,"Expired",105,1,17367,1895,"",6.25,1,12.79,12.7,-4.48,-1.01,100,-47.62
"2023-11-24","11:00:00",4557.36,"1 Nov 24 4565 C STO 0.50 | 1 Nov 24 4585 C BTO 0.10",40,4559.34,"2023-11-24","13:00:00",0,"Expired",40,1,17262,1960,"",5,1,12.82,12.55,-0.78,1.52,100,-12.5
"2023-11-22","11:00:00",4551.01,"1 Nov 22 4565 C STO 1.70 | 1 Nov 22 4585 C BTO 0.25",145,4556.62,"2023-11-22","16:00:00",0,"Expired",145,1,17222,1855,"",6.8,1,12.97,12.88,14.85,-2.03,100,-182.76
"2023-11-21","11:00:00",4532.99,"1 Nov 21 4545 C STO 2.00 | 1 Nov 21 4565 C BTO 0.30",170,4538.19,"2023-11-21","16:00:00",0,"Expired",170,1,17077,1830,"",6.67,1,13.45,13.29,-8.61,-5.78,100,-102.94
"2023-11-20","11:00:00",4532.12,"1 Nov 20 4545 C STO 1.30 | 1 Nov 20 4565 C BTO 0.20",110,4547.38,"2023-11-20","16:00:00",238,"Expired",-128,1,16907,1890,"",6.5,65,13.69,13.4,-2.32,20.42,50,-986.36
"2023-11-17","11:00:00",4507.11,"1 Nov 17 4520 C STO 2.35 | 1 Nov 17 4540 C BTO 0.30",205,4514.02,"2023-11-17","16:00:00",0,"Expired",205,1,17035,1795,"",7.83,1,13.84,13.78,1.31,-2.44,100,-58.54
"2023-11-16","11:00:00",4496.42,"1 Nov 16 4510 C STO 2.35 | 1 Nov 16 4530 C BTO 0.35",200,4508.24,"2023-11-16","16:00:00",0,"Expired",200,1,16830,1800,"",6.71,1,14.17,14.26,-5.8,-0.66,100,-40
"2023-11-15","11:00:00",4518.5,"1 Nov 15 4535 C STO 2.05 | 1 Nov 15 4555 C BTO 0.35",170,4502.88,"2023-11-15","16:00:00",0,"Expired",170,1,16630,1830,"",5.86,1,14.08,14.1,9.6,13.2,100,-26.47
"2023-11-14","11:00:00",4497.88,"1 Nov 14 4515 C STO 2.00 | 1 Nov 14 4535 C BTO 0.30",170,4495.7,"2023-11-14","16:00:00",0,"Expired",170,1,16460,1830,"",6.67,1,14.14,14.14,47.42,38.91,100,-76.47
"2023-11-13","11:00:00",4406.08,"1 Nov 13 4420 C STO 2.60 | 1 Nov 13 4440 C BTO 0.40",220,4411.55,"2023-11-13","16:00:00",0,"Expired",220,1,16290,1780,"",6.5,1,14.8,14.82,-8.58,-0.58,100,-209.09
"2023-11-10","11:00:00",4362.81,"1 Nov 10 4380 C STO 1.80 | 1 Nov 10 4400 C BTO 0.20",160,4415.24,"2023-11-10","16:00:00",2000,"Expired",-1840,1,16070,1840,"",9,2.236,14.72,14.23,16.8,-1.34,0,-1153.12
"2023-11-09","11:00:00",4379.37,"1 Nov 9 4395 C STO 2.20 | 1 Nov 9 4415 C BTO 0.30",190,4347.35,"2023-11-09","16:00:00",0,"Expired",190,1,17910,1810,"",7.33,1,14.6,15.4,8.63,-12.04,100,-126.32
"2023-11-08","11:00:00",4376.27,"1 Nov 8 4390 C STO 2.25 | 1 Nov 8 4410 C BTO 0.25",200,4382.78,"2023-11-08","16:00:00",0,"Expired",200,1,17720,1800,"",9,1,14.69,14.42,5.99,-8.1,100,-45
"2023-11-07","11:00:00",4382.62,"1 Nov 7 4395 C STO 2.00 | 1 Nov 7 4415 C BTO 0.25",175,4378.38,"2023-11-07","16:00:00",0,"Expired",175,1,17520,1825,"",8,1,14.77,14.85,0.23,16.41,100,-11.43
"2023-11-06","11:00:00",4364.63,"1 Nov 6 4380 C STO 2.05 | 1 Nov 6 4400 C BTO 0.30",175,4365.98,"2023-11-06","16:00:00",0,"Expired",175,1,17345,1825,"",6.83,1,15.11,14.85,5.93,0.36,100,-28.57
"2023-11-03","11:00:00",4352.04,"1 Nov 3 4370 C STO 2.40 | 1 Nov 3 4390 C BTO 0.30",210,4358.34,"2023-11-03","16:00:00",0,"Expired",210,1,17170,1790,"",8,1,15.46,15.11,16.45,17.81,100,-133.33
"2023-11-02","11:00:00",4303.97,"1 Nov 2 4320 C STO 2.20 | 1 Nov 2 4340 C BTO 0.35",185,4317.78,"2023-11-02","16:00:00",0,"Expired",185,1,16960,1815,"",6.29,1,15.86,15.58,30.4,35.71,100,-18.92
"2023-11-01","11:00:00",4223.31,"1 Nov 1 4255 C STO 4.00 | 1 Nov 1 4275 C BTO 1.20",280,4237.86,"2023-11-01","16:00:00",0,"Expired",280,1,16775,1720,"",3.33,1,17.25,16.84,7.47,22.04,100,-10.71
"2023-10-31","11:00:00",4173.49,"1 Oct 31 4190 C STO 3.35 | 1 Oct 31 4210 C BTO 0.60",275,4193.8,"2023-10-31","16:00:00",380,"Expired",-105,1,16495,1725,"",5.58,68,19.13,18.04,4.51,2.16,74.55,-141.82
"2023-10-30","11:00:00",4140.66,"1 Oct 30 4165 C STO 2.80 | 1 Oct 30 4185 C BTO 0.55",225,4166.82,"2023-10-30","16:00:00",182,"Expired",43,1,16600,1775,"",5.09,26,20.57,19.76,22.02,1.27,57.78,-428.89
"2023-10-27","11:00:00",4146.01,"1 Oct 27 4170 C STO 3.45 | 1 Oct 27 4190 C BTO 0.95",250,4117.37,"2023-10-27","16:00:00",0,"Expired",250,1,16557,1750,"",3.63,1,19.99,21.29,15.7,-6.92,100,-56
"2023-10-26","11:00:00",4174.66,"1 Oct 26 4200 C STO 3.15 | 1 Oct 26 4220 C BTO 0.85",230,4137.23,"2023-10-26","16:00:00",0,"Expired",230,1,16307,1770,"",3.71,1,20.5,21.44,-10.78,-1.33,100,-6.52
"2023-10-25","11:00:00",4212.85,"1 Oct 25 4240 C STO 2.80 | 1 Oct 25 4260 C BTO 0.70",210,4186.77,"2023-10-25","16:00:00",0,"Expired",210,1,16077,1790,"",4,1,19.65,20.48,-15.26,-19.57,100,-92.86
"2023-10-24","11:00:00",4253.58,"1 Oct 24 4275 C STO 2.25 | 1 Oct 24 4295 C BTO 0.40",185,4247.68,"2023-10-24","16:00:00",0,"Expired",185,1,15867,1815,"",5.62,1,19.31,19.09,18.75,17.79,100,0
"2023-10-23","11:00:00",4225.65,"1 Oct 23 4250 C STO 3.30 | 1 Oct 23 4270 C BTO 0.75",255,4217.04,"2023-10-23","16:00:00",0,"Expired",255,1,15682,1745,"",4.4,1,20.84,20.78,-13.76,15.25,100,-241.18
"2023-10-20","11:00:00",4235.37,"1 Oct 20 4265 C STO 4.10 | 1 Oct 20 4285 C BTO 1.55",255,4224.16,"2023-10-20","16:00:00",0,"Expired",255,1,15427,1745,"",2.65,1,21.81,21.36,-4.15,-38.48,100,-101.96
"2023-10-19","11:00:00",4301.45,"1 Oct 19 4330 C STO 4.10 | 1 Oct 19 4350 C BTO 1.25",285,4278,"2023-10-19","16:00:00",0,"Expired",285,1,15172,1715,"",3.28,1,19.76,20.9,6.76,-19.91,100,-250.88
"2023-10-18","11:00:00",4338.04,"1 Oct 18 4360 C STO 3.30 | 1 Oct 18 4380 C BTO 0.80",250,4314.6,"2023-10-18","16:00:00",0,"Expired",250,1,14887,1750,"",4.12,1,19.16,19.6,-15.85,-19.31,100,-56
"2023-10-17","11:00:00",4364.21,"1 Oct 17 4385 C STO 2.60 | 1 Oct 17 4405 C BTO 0.50",210,4373.2,"2023-10-17","16:00:00",0,"Expired",210,1,14637,1790,"",5.2,1,17.74,17.76,-28.4,18.98,100,-361.9
"2023-10-16","11:00:00",4380.44,"1 Oct 16 4400 C STO 2.35 | 1 Oct 16 4420 C BTO 0.40",195,4373.63,"2023-10-16","16:00:00",0,"Expired",195,1,14427,1805,"",5.88,1,17.51,17.31,14.59,38.07,100,-25.64
"2023-10-13","11:00:00",4340.77,"1 Oct 13 4365 C STO 2.95 | 1 Oct 13 4385 C BTO 0.65",230,4327.78,"2023-10-13","16:00:00",0,"Expired",230,1,14232,1770,"",4.54,1,18.43,19.23,10.88,-19.72,100,0
"2023-10-12","11:00:00",4374.5,"1 Oct 12 4395 C STO 2.45 | 1 Oct 12 4415 C BTO 0.50",195,4349.61,"2023-10-12","16:00:00",0,"Expired",195,1,14002,1805,"",4.9,1,15.84,16.77,3.99,-6.44,100,-76.92
"2023-10-11","11:00:00",4368.31,"1 Oct 11 4390 C STO 2.70 | 1 Oct 11 4410 C BTO 0.50",220,4376.95,"2023-10-11","16:00:00",0,"Expired",220,1,13807,1780,"",5.4,1,16.42,16.28,8.35,1.72,100,-20.45
