"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2024-02-29","15:15:00",5085.18,"1 Mar 1 5115 C STO 3.15 | 1 Mar 1 5135 C BTO 0.90",225,5137.08,"2024-03-01","16:00:00",2000,"Expired",-1775,1,8589,1775,"",3.5,10.357,13.39,13.16,15.6,-0.18,0,-788.89
"2024-02-28","15:15:00",5065.49,"1 Feb 29 5095 C STO 4.35 | 1 Feb 29 5115 C BTO 1.50",285,5096.27,"2024-02-29","16:00:00",127,"Expired",158,1,10364,1715,"",2.9,40,13.71,13.33,-10.98,-1.71,82.46,-229.82
"2024-02-27","15:15:00",5075.46,"1 Feb 28 5100 C STO 3.05 | 1 Feb 28 5120 C BTO 0.85",220,5069.76,"2024-02-28","16:00:00",0,"Expired",220,1,10206,1780,"",3.59,1,13.49,13.65,5.07,0.86,100,-25
"2024-02-26","15:15:00",5080.95,"1 Feb 27 5105 C STO 3.15 | 1 Feb 27 5125 C BTO 0.80",235,5078.18,"2024-02-27","16:00:00",0,"Expired",235,1,9986,1765,"",3.94,1,13.71,13.48,4.2,-12.05,100,-6.38
"2024-02-23","15:15:00",5088.42,"1 Feb 26 5115 C STO 3.60 | 1 Feb 26 5135 C BTO 1.05",255,5069.53,"2024-02-26","16:00:00",0,"Expired",255,1,9751,1745,"",3.43,1,13.69,13.71,13.89,-12.5,100,-41.18
"2024-02-22","15:15:00",5085.34,"1 Feb 23 5120 C STO 4.05 | 1 Feb 23 5140 C BTO 1.65",240,5088.8,"2024-02-23","16:00:00",0,"Expired",240,1,9496,1760,"",2.45,1,14.43,13.76,57.03,46.51,100,-87.5
"2024-02-21","15:15:00",4950.83,"1 Feb 22 5000 C STO 6.70 | 1 Feb 22 5020 C BTO 3.40",330,5087.03,"2024-02-22","16:00:00",2000,"Expired",-1670,1,9256,1670,"",1.97,1.325,15.78,14.58,-12.48,-12.2,13.64,-536.36
"2024-02-20","15:15:00",4975,"1 Feb 21 5005 C STO 3.95 | 1 Feb 21 5025 C BTO 1.40",255,4981.8,"2024-02-21","16:00:00",0,"Expired",255,1,10926,1745,"",2.82,1,15.27,15.24,-16.25,-14.32,100,-11.76
"2024-02-16","15:15:00",5012.92,"1 Feb 20 5045 C STO 3.90 | 1 Feb 20 5065 C BTO 1.15",275,4975.51,"2024-02-20","16:00:00",0,"Expired",275,1,10671,1725,"",3.39,1,14.18,15.3,1.4,-18.21,100,-16.36
"2024-02-15","15:15:00",5029.14,"1 Feb 16 5060 C STO 3.90 | 1 Feb 16 5080 C BTO 1.35",255,5005.57,"2024-02-16","16:00:00",0,"Expired",255,1,10396,1745,"",2.89,1,14.3,14.24,2.52,26,100,-7.84
"2024-02-14","15:15:00",4984.48,"1 Feb 15 5015 C STO 3.55 | 1 Feb 15 5035 C BTO 1.15",240,5029.73,"2024-02-15","16:00:00",1473,"Expired",-1233,1,10141,1760,"",3.09,279,14.53,14.19,23.27,8.04,0,-539.58
"2024-02-13","15:15:00",4924.5,"1 Feb 14 4955 C STO 4.65 | 1 Feb 14 4975 C BTO 1.75",290,5000.62,"2024-02-14","16:00:00",2000,"Expired",-1710,1,11374,1710,"",2.66,1.703,17.21,14.31,-53.9,-43.44,17.24,-601.72
"2024-02-12","15:15:00",5023.92,"1 Feb 13 5060 C STO 4.30 | 1 Feb 13 5080 C BTO 1.65",265,4953.17,"2024-02-13","16:00:00",0,"Expired",265,1,13084,1735,"",2.61,1,13.8,15.97,0.22,-2.91,100,-7.55
"2024-02-09","15:15:00",5024.99,"1 Feb 12 5050 C STO 3.05 | 1 Feb 12 5070 C BTO 0.85",220,5021.84,"2024-02-12","16:00:00",0,"Expired",220,1,12819,1780,"",3.59,1,12.85,13.87,6.26,20.82,100,-136.36
"2024-02-08","15:15:00",4997.25,"1 Feb 9 5020 C STO 3.45 | 1 Feb 9 5040 C BTO 1.05",240,5026.61,"2024-02-09","16:00:00",661,"Expired",-421,1,12599,1760,"",3.29,117,12.87,12.93,0.1,2.09,25,-302.08
"2024-02-07","15:15:00",4997.25,"1 Feb 8 5025 C STO 3.20 | 1 Feb 8 5045 C BTO 0.95",225,4997.91,"2024-02-08","16:00:00",0,"Expired",225,1,13020,1775,"",3.37,1,12.9,12.76,18.82,24.2,100,-4.44
"2024-02-06","15:15:00",4948.26,"1 Feb 7 4975 C STO 2.90 | 1 Feb 7 4995 C BTO 0.70",220,4995.06,"2024-02-07","16:00:00",2000,"Expired",-1780,1,12795,1780,"",4.14,84.8,13.31,12.86,7.35,-1.9,38.64,-809.09
"2024-02-05","15:15:00",4942.86,"1 Feb 6 4970 C STO 2.70 | 1 Feb 6 4990 C BTO 0.75",195,4954.23,"2024-02-06","16:00:00",0,"Expired",195,1,14575,1805,"",3.6,1,13.78,13.08,-1.42,-14.33,100,-71.79
"2024-02-02","15:15:00",4971.45,"1 Feb 5 5000 C STO 4.00 | 1 Feb 5 5020 C BTO 1.35",265,4942.81,"2024-02-05","16:00:00",0,"Expired",265,1,14380,1735,"",2.96,1,13.96,13.67,9.87,55.39,100,-7.55
"2024-02-01","15:15:00",4900.58,"1 Feb 2 4940 C STO 5.00 | 1 Feb 2 4960 C BTO 2.10",290,4958.61,"2024-02-02","16:00:00",1861,"Expired",-1571,1,14115,1710,"",2.38,154.667,14.02,13.88,15.46,39.47,37.93,-589.66
"2024-01-31","15:15:00",4863.46,"1 Feb 1 4900 C STO 4.90 | 1 Feb 1 4920 C BTO 2.10",280,4906.19,"2024-02-01","16:00:00",619,"Expired",-339,1,15686,1720,"",2.33,116,14.19,14.15,-25.78,-35.73,92.86,-121.07
"2024-01-30","15:15:00",4926.27,"1 Jan 31 4965 C STO 5.35 | 1 Jan 31 4985 C BTO 2.40",295,4845.65,"2024-01-31","16:00:00",0,"Expired",295,1,16025,1705,"",2.23,1,13.36,14.6,-2.04,0.38,100,-16.95
"2024-01-29","15:15:00",4916.29,"1 Jan 30 4940 C STO 3.30 | 1 Jan 30 4960 C BTO 0.85",245,4924.97,"2024-01-30","16:00:00",0,"Expired",245,1,15730,1755,"",3.88,1,13.7,13.32,1.98,23.34,100,-91.84
"2024-01-26","15:15:00",4894.79,"1 Jan 29 4920 C STO 3.45 | 1 Jan 29 4940 C BTO 0.85",260,4927.93,"2024-01-29","16:00:00",793,"Expired",-533,1,15485,1740,"",4.06,163,13.23,13.62,-5.25,5.88,96.15,-242.31
"2024-01-25","15:15:00",4879.23,"1 Jan 26 4905 C STO 4.10 | 1 Jan 26 4925 C BTO 1.30",280,4890.97,"2024-01-26","16:00:00",0,"Expired",280,1,16018,1720,"",3.15,1,13.39,13.28,18.11,-7.43,100,-141.07
"2024-01-24","15:15:00",4874.7,"1 Jan 25 4905 C STO 2.90 | 1 Jan 25 4925 C BTO 0.75",215,4894.16,"2024-01-25","16:00:00",0,"Expired",215,1,15738,1785,"",3.87,1,13.01,13.47,23.96,-13.86,100,-81.4
"2024-01-23","15:15:00",4863.84,"1 Jan 24 4885 C STO 3.40 | 1 Jan 24 4905 C BTO 0.75",265,4868.55,"2024-01-24","16:00:00",0,"Expired",265,1,15523,1735,"",4.53,1,12.7,13.05,6.37,7.04,100,-445.28
"2024-01-22","15:15:00",4853.15,"1 Jan 23 4880 C STO 2.65 | 1 Jan 23 4900 C BTO 0.70",195,4864.6,"2024-01-23","16:00:00",0,"Expired",195,1,15258,1805,"",3.79,1,13.27,12.59,13.61,-0.27,100,-25.64
"2024-01-19","15:15:00",4837.8,"1 Jan 22 4865 C STO 3.30 | 1 Jan 22 4885 C BTO 0.95",235,4850.43,"2024-01-22","16:00:00",0,"Expired",235,1,15063,1765,"",3.47,1,13.58,13.17,15.34,41.52,100,-227.66
"2024-01-18","15:15:00",4776,"1 Jan 19 4805 C STO 3.75 | 1 Jan 19 4825 C BTO 1.20",255,4839.81,"2024-01-19","16:00:00",2000,"Expired",-1745,1,14828,1745,"",3.12,2.484,14.21,13.33,20.89,15.9,1.96,-701.96
"2024-01-17","15:15:00",4723.48,"1 Jan 18 4750 C STO 3.75 | 1 Jan 18 4770 C BTO 1.15",260,4780.94,"2024-01-18","16:00:00",2000,"Expired",-1740,1,16573,1740,"",3.26,2.629,15.14,14.21,-26.85,-15.65,1.92,-675
"2024-01-16","15:15:00",4757.66,"1 Jan 17 4785 C STO 2.65 | 1 Jan 17 4805 C BTO 0.70",195,4739.21,"2024-01-17","16:00:00",0,"Expired",195,1,18313,1805,"",3.79,1,14.02,14.76,-11.48,-14.69,100,-38.46
"2024-01-12","15:15:00",4778.02,"1 Jan 16 4805 C STO 3.25 | 1 Jan 16 4825 C BTO 0.90",235,4765.98,"2024-01-16","16:00:00",0,"Expired",235,1,18118,1765,"",3.61,1,12.49,13.83,10.94,-13.16,100,-29.79
"2024-01-11","15:15:00",4777.74,"1 Jan 12 4805 C STO 2.95 | 1 Jan 12 4825 C BTO 0.85",210,4783.83,"2024-01-12","16:00:00",0,"Expired",210,1,17883,1790,"",3.47,1,12.46,12.65,8.68,-14.39,100,-188.1
"2024-01-10","15:15:00",4786.16,"1 Jan 11 4825 C STO 4.70 | 1 Jan 11 4845 C BTO 1.85",285,4780.24,"2024-01-11","16:00:00",0,"Expired",285,1,17673,1715,"",2.54,1,12.79,12.44,3.44,26.22,100,-3.51
"2024-01-09","15:15:00",4753.18,"1 Jan 10 4775 C STO 3.20 | 1 Jan 10 4795 C BTO 0.70",250,4783.45,"2024-01-10","16:00:00",845,"Expired",-595,1,17388,1750,"",4.57,160,12.89,12.74,-21.61,11.25,46,-448
"2024-01-08","15:15:00",4752.05,"1 Jan 9 4775 C STO 3.35 | 1 Jan 9 4795 C BTO 0.80",255,4756.5,"2024-01-09","16:00:00",0,"Expired",255,1,17983,1745,"",4.19,1,13.15,12.8,6.46,48.35,100,-72.55
"2024-01-05","15:15:00",4688.67,"1 Jan 8 4715 C STO 3.50 | 1 Jan 8 4735 C BTO 0.95",255,4763.54,"2024-01-08","16:00:00",2000,"Expired",-1745,1,17728,1745,"",3.68,1.741,13.54,13.04,1.89,-1.9,27.45,-692.16
"2024-01-04","15:15:00",4703.29,"1 Jan 5 4735 C STO 4.30 | 1 Jan 5 4755 C BTO 1.45",285,4697.24,"2024-01-05","16:00:00",0,"Expired",285,1,19473,1715,"",2.97,1,13.9,13.42,-7.39,5.87,100,-1.75
"2024-01-03","15:15:00",4712.84,"1 Jan 4 4740 C STO 3.45 | 1 Jan 4 4760 C BTO 1.00",245,4688.68,"2024-01-04","16:00:00",0,"Expired",245,1,19188,1755,"",3.45,1,13.69,14.02,-17.76,-12.23,100,-8.16
"2024-01-02","15:15:00",4724.1,"1 Jan 3 4750 C STO 3.35 | 1 Jan 3 4770 C BTO 0.95",240,4704.81,"2024-01-03","16:00:00",0,"Expired",240,1,18943,1760,"",3.53,1,13.51,13.96,-24.63,-21.1,100,-154.17
"2023-12-29","15:15:00",4775.32,"1 Jan 2 4805 C STO 3.05 | 1 Jan 2 4825 C BTO 0.80",225,4742.83,"2024-01-02","16:00:00",0,"Expired",225,1,18703,1775,"",3.81,1,12.46,13.21,-0.47,-7.56,100,-4.44
"2023-12-28","15:15:00",4787.12,"1 Dec 29 4815 C STO 2.95 | 1 Dec 29 4835 C BTO 0.80",215,4769.83,"2023-12-29","16:00:00",0,"Expired",215,1,18478,1785,"",3.69,1,12.54,12.47,4.86,0.68,100,-23.26
"2023-12-27","15:15:00",4775.85,"1 Dec 28 4800 C STO 3.00 | 1 Dec 28 4820 C BTO 0.75",225,4783.35,"2023-12-28","16:00:00",0,"Expired",225,1,18263,1775,"",4,1,12.56,12.46,-1.3,2.4,100,-62.22
"2023-12-26","15:15:00",4777.51,"1 Dec 27 4795 C STO 3.10 | 1 Dec 27 4815 C BTO 0.55",255,4781.58,"2023-12-27","16:00:00",0,"Expired",255,1,18038,1745,"",5.64,1,13.1,12.42,4.23,18.65,100,-60.78
"2023-12-22","15:15:00",4756.85,"1 Dec 26 4785 C STO 3.30 | 1 Dec 26 4805 C BTO 1.05",225,4774.75,"2023-12-26","16:00:00",0,"Expired",225,1,17783,1775,"",3.14,1,13.26,12.97,7.17,2.93,100,-6.67
"2023-12-21","15:15:00",4727.59,"1 Dec 22 4755 C STO 4.40 | 1 Dec 22 4775 C BTO 1.50",290,4754.63,"2023-12-22","16:00:00",0,"Expired",290,1,17558,1710,"",2.93,7,13.71,13.05,25.94,3.3,100,-351.72
"2023-12-20","15:15:00",4717,"1 Dec 21 4755 C STO 4.05 | 1 Dec 21 4775 C BTO 1.50",255,4746.75,"2023-12-21","16:00:00",0,"Expired",255,1,17268,1745,"",2.7,1,13.68,13.59,-3.64,-47.73,100,-52.94
"2023-12-19","15:15:00",4761.42,"1 Dec 20 4780 C STO 3.05 | 1 Dec 20 4800 C BTO 0.70",235,4698.35,"2023-12-20","16:00:00",0,"Expired",235,1,17013,1765,"",4.36,1,12.37,13.77,3.16,17.7,100,-38.3
"2023-12-18","15:15:00",4745.44,"1 Dec 19 4765 C STO 3.15 | 1 Dec 19 4785 C BTO 0.70",245,4768.37,"2023-12-19","16:00:00",337,"Expired",-92,1,16778,1755,"",4.5,70,12.44,12.48,6.39,19.86,87.76,-95.92
"2023-12-15","15:15:00",4710.42,"1 Dec 18 4735 C STO 3.05 | 1 Dec 18 4755 C BTO 0.80",225,4740.56,"2023-12-18","16:00:00",556,"Expired",-331,1,16870,1775,"",3.81,114,12.24,12.5,-5.32,-3.81,11.11,-477.78
"2023-12-14","15:15:00",4715.62,"1 Dec 15 4750 C STO 4.15 | 1 Dec 15 4770 C BTO 1.95",220,4719.19,"2023-12-15","16:00:00",0,"Expired",220,1,17201,1780,"",2.13,1,12.33,12.32,13.95,-5.42,100,-6.82
"2023-12-13","15:15:00",4697.46,"1 Dec 14 4730 C STO 3.80 | 1 Dec 14 4750 C BTO 1.45",235,4719.55,"2023-12-14","16:00:00",0,"Expired",235,1,16981,1765,"",2.62,1,12.16,12.4,2.5,51.26,100,-300
"2023-12-12","15:15:00",4641.73,"1 Dec 13 4670 C STO 4.15 | 1 Dec 13 4690 C BTO 1.45",270,4707.09,"2023-12-13","16:00:00",2000,"Expired",-1730,1,16746,1730,"",2.86,2.093,11.98,12.14,-4.14,23.43,14.81,-644.44
"2023-12-11","15:15:00",4618.61,"1 Dec 12 4650 C STO 4.30 | 1 Dec 12 4670 C BTO 1.55",275,4643.7,"2023-12-12","16:00:00",0,"Expired",275,1,18476,1725,"",2.77,1,12.69,12.04,-10.98,25.22,100,-25.45
"2023-12-08","15:15:00",4604.33,"1 Dec 11 4630 C STO 2.75 | 1 Dec 11 4650 C BTO 0.70",205,4622.44,"2023-12-11","16:00:00",0,"Expired",205,1,18201,1795,"",3.93,1,12.48,12.69,-9.39,28.13,100,-39.02
"2023-12-07","15:15:00",4585.33,"1 Dec 8 4620 C STO 4.20 | 1 Dec 8 4640 C BTO 1.55",265,4604.37,"2023-12-08","16:00:00",0,"Expired",265,1,17996,1735,"",2.71,1,13.03,12.46,19.5,16.49,100,-11.32
"2023-12-06","15:15:00",4556.84,"1 Dec 7 4580 C STO 2.90 | 1 Dec 7 4600 C BTO 0.55",235,4585.59,"2023-12-07","16:00:00",559,"Expired",-324,1,17731,1765,"",5.27,109,12.76,13.05,19.05,-29.39,57.45,-321.28
"2023-12-05","15:15:00",4569.32,"1 Dec 6 4590 C STO 3.35 | 1 Dec 6 4610 C BTO 0.80",255,4549.34,"2023-12-06","16:00:00",0,"Expired",255,1,18055,1745,"",4.19,1,12.96,12.96,-12.53,12.07,100,-158.82
"2023-12-04","15:15:00",4561.39,"1 Dec 5 4585 C STO 3.25 | 1 Dec 5 4605 C BTO 0.85",240,4567.18,"2023-12-05","16:00:00",0,"Expired",240,1,17800,1760,"",3.82,1,13.16,12.85,-30.26,-2.98,100,-77.08
"2023-12-01","15:15:00",4591.13,"1 Dec 4 4620 C STO 3.05 | 1 Dec 4 4640 C BTO 0.90",215,4569.78,"2023-12-04","16:00:00",0,"Expired",215,1,17560,1785,"",3.39,1,12.54,13.06,-8.37,31.7,100,-6.98
"2023-11-30","15:15:00",4548.04,"1 Dec 1 4575 C STO 3.60 | 1 Dec 1 4595 C BTO 1.05",255,4594.63,"2023-12-01","16:00:00",1963,"Expired",-1708,1,17345,1745,"",3.43,374,13.02,12.63,4.29,-6.83,25.49,-674.51
"2023-11-29","15:15:00",4555.96,"1 Nov 30 4580 C STO 3.05 | 1 Nov 30 4600 C BTO 0.70",235,4567.8,"2023-11-30","16:00:00",0,"Expired",235,1,19053,1765,"",4.36,1,12.87,12.88,16.95,-15.88,100,0
"2023-11-28","15:15:00",4550.52,"1 Nov 29 4570 C STO 2.25 | 1 Nov 29 4590 C BTO 0.45",180,4550.58,"2023-11-29","16:00:00",0,"Expired",180,1,18818,1820,"",5,1,12.63,13.02,-4.88,4.97,100,-650
"2023-11-27","15:15:00",4550.91,"1 Nov 28 4570 C STO 2.40 | 1 Nov 28 4590 C BTO 0.45",195,4554.89,"2023-11-28","16:00:00",0,"Expired",195,1,18638,1805,"",5.33,1,12.71,12.64,-4.48,-3.95,100,-102.56
"2023-11-22","15:15:00",4555.73,"1 Nov 24 4575 C STO 1.95 | 1 Nov 24 4595 C BTO 0.40",155,4559.34,"2023-11-24","13:00:00",0,"Expired",155,1,18443,1845,"",4.88,1,13.03,12.55,14.85,2.69,100,-29.03
"2023-11-21","15:15:00",4539.3,"1 Nov 22 4570 C STO 3.05 | 1 Nov 22 4590 C BTO 0.90",215,4556.62,"2023-11-22","16:00:00",0,"Expired",215,1,18288,1785,"",3.39,1,13.22,12.88,-8.61,0.53,100,-162.79
"2023-11-20","15:15:00",4557.09,"1 Nov 21 4580 C STO 2.90 | 1 Nov 21 4600 C BTO 0.70",220,4538.19,"2023-11-21","16:00:00",0,"Expired",220,1,18073,1780,"",4.14,1,13.55,13.29,-2.32,45.39,100,0
"2023-11-17","15:15:00",4514.88,"1 Nov 20 4540 C STO 2.45 | 1 Nov 20 4560 C BTO 0.60",185,4547.38,"2023-11-20","16:00:00",738,"Expired",-553,1,17853,1815,"",4.08,168,13.79,13.4,1.31,5.33,64.86,-762.16
"2023-11-16","15:15:00",4500.48,"1 Nov 17 4525 C STO 3.20 | 1 Nov 17 4545 C BTO 0.95",225,4514.02,"2023-11-17","16:00:00",0,"Expired",225,1,18406,1775,"",3.37,1,14.15,13.78,-5.8,3.4,100,-55.56
"2023-11-15","15:15:00",4509.05,"1 Nov 16 4535 C STO 3.45 | 1 Nov 16 4555 C BTO 1.10",235,4508.24,"2023-11-16","16:00:00",0,"Expired",235,1,18181,1765,"",3.14,1,14.07,14.26,9.6,3.75,100,-6.38
"2023-11-13","15:15:00",4416.41,"1 Nov 14 4450 C STO 4.15 | 1 Nov 14 4470 C BTO 1.35",280,4495.7,"2023-11-14","16:00:00",2000,"Expired",-1720,1,17946,1720,"",3.07,1.802,14.64,14.14,-8.58,9.75,21.43,-619.64
"2023-11-10","15:15:00",4407.6,"1 Nov 13 4435 C STO 3.15 | 1 Nov 13 4455 C BTO 0.80",235,4411.55,"2023-11-13","16:00:00",0,"Expired",235,1,19666,1765,"",3.94,1,14.29,14.82,16.8,43.45,100,-59.57
"2023-11-09","15:15:00",4351.34,"1 Nov 10 4380 C STO 3.10 | 1 Nov 10 4400 C BTO 0.85",225,4415.24,"2023-11-10","16:00:00",2000,"Expired",-1775,1,19431,1775,"",3.65,2.236,15.25,14.23,8.63,-40.07,66.67,-791.11
"2023-11-08","15:15:00",4378.15,"1 Nov 9 4405 C STO 2.70 | 1 Nov 9 4425 C BTO 0.60",210,4347.35,"2023-11-09","16:00:00",0,"Expired",210,1,21206,1790,"",4.5,1,14.52,15.4,5.99,-6.22,100,-66.67
"2023-11-07","15:15:00",4380.14,"1 Nov 8 4400 C STO 3.35 | 1 Nov 8 4420 C BTO 0.85",250,4382.78,"2023-11-08","16:00:00",0,"Expired",250,1,20996,1750,"",3.94,1,14.89,14.42,0.23,13.93,100,-60
"2023-11-06","15:15:00",4360.85,"1 Nov 7 4385 C STO 3.05 | 1 Nov 7 4405 C BTO 0.75",230,4378.38,"2023-11-07","16:00:00",0,"Expired",230,1,20746,1770,"",4.07,1,15.1,14.85,5.93,-3.42,100,-143.48
"2023-11-03","15:15:00",4370.28,"1 Nov 6 4400 C STO 3.30 | 1 Nov 6 4420 C BTO 1.05",225,4365.98,"2023-11-06","16:00:00",0,"Expired",225,1,20516,1775,"",3.14,1,15.19,14.85,16.45,36.05,100,0
"2023-11-02","15:15:00",4315.79,"1 Nov 3 4345 C STO 4.65 | 1 Nov 3 4365 C BTO 1.65",300,4358.34,"2023-11-03","16:00:00",1334,"Expired",-1034,1,20291,1700,"",2.82,293,15.84,15.11,30.4,47.53,10,-555
"2023-11-01","15:15:00",4233.36,"1 Nov 2 4270 C STO 4.25 | 1 Nov 2 4290 C BTO 1.40",285,4317.78,"2023-11-02","16:00:00",2000,"Expired",-1715,1,21325,1715,"",3.04,1.671,16.87,15.58,7.47,32.09,1.75,-608.77
"2023-10-31","15:15:00",4192.79,"1 Nov 1 4230 C STO 5.35 | 1 Nov 1 4250 C BTO 2.10",325,4237.86,"2023-11-01","16:00:00",786,"Expired",-461,1,23040,1675,"",2.55,153,18.05,16.84,4.51,21.46,43.08,-306.15
"2023-10-30","15:15:00",4172.31,"1 Oct 31 4205 C STO 4.70 | 1 Oct 31 4225 C BTO 1.70",300,4193.8,"2023-10-31","16:00:00",0,"Expired",300,1,23501,1700,"",2.76,1,19.66,18.04,22.02,32.92,100,-15
"2023-10-27","15:15:00",4110.61,"1 Oct 30 4155 C STO 5.95 | 1 Oct 30 4175 C BTO 2.70",325,4166.82,"2023-10-30","16:00:00",1182,"Expired",-857,1,23201,1675,"",2.2,241,21.57,19.76,15.7,-42.32,29.23,-455.38
"2023-10-26","15:15:00",4157.59,"1 Oct 27 4200 C STO 5.15 | 1 Oct 27 4220 C BTO 2.25",290,4117.37,"2023-10-27","16:00:00",0,"Expired",290,1,24058,1710,"",2.29,1,20.55,21.29,-10.78,-18.4,100,-6.9
"2023-10-25","15:15:00",4184.44,"1 Oct 26 4225 C STO 4.80 | 1 Oct 26 4245 C BTO 1.80",300,4137.23,"2023-10-26","16:00:00",0,"Expired",300,1,23768,1700,"",2.67,1,20.7,21.44,-15.26,-47.98,100,-40
"2023-10-24","15:15:00",4247.4,"1 Oct 25 4280 C STO 5.05 | 1 Oct 25 4300 C BTO 1.70",335,4186.77,"2023-10-25","16:00:00",0,"Expired",335,1,23468,1665,"",2.97,1,19.17,20.48,18.75,11.61,100,-22.39
"2023-10-23","15:15:00",4234.07,"1 Oct 24 4270 C STO 4.70 | 1 Oct 24 4290 C BTO 1.65",305,4247.68,"2023-10-24","16:00:00",0,"Expired",305,1,23133,1695,"",2.85,1,20.02,19.09,-13.76,23.67,100,-27.87
"2023-10-20","15:15:00",4235.45,"1 Oct 23 4280 C STO 5.00 | 1 Oct 23 4300 C BTO 2.15",285,4217.04,"2023-10-23","16:00:00",0,"Expired",285,1,22828,1715,"",2.33,1,21.01,20.78,-4.15,-38.4,100,-22.81
"2023-10-19","15:15:00",4280.38,"1 Oct 20 4325 C STO 4.95 | 1 Oct 20 4345 C BTO 2.20",275,4224.16,"2023-10-20","16:00:00",0,"Expired",275,1,22543,1725,"",2.25,1,20.82,21.36,6.76,-40.98,100,-3.64
"2023-10-18","15:15:00",4318.38,"1 Oct 19 4360 C STO 5.05 | 1 Oct 19 4380 C BTO 2.05",300,4278,"2023-10-19","16:00:00",0,"Expired",300,1,22268,1700,"",2.46,1,19.86,20.9,-15.85,-38.97,100,-10
"2023-10-17","15:15:00",4364.26,"1 Oct 18 4395 C STO 4.60 | 1 Oct 18 4415 C BTO 1.30",330,4314.6,"2023-10-18","16:00:00",0,"Expired",330,1,21968,1670,"",3.54,1,17.95,19.6,-28.4,19.03,100,-21.21
"2023-10-16","15:15:00",4376.84,"1 Oct 17 4405 C STO 4.30 | 1 Oct 17 4425 C BTO 1.35",295,4373.2,"2023-10-17","16:00:00",0,"Expired",295,1,21638,1705,"",3.19,1,17.25,17.76,14.59,34.47,100,-20.34
"2023-10-13","15:15:00",4333.73,"1 Oct 16 4375 C STO 5.20 | 1 Oct 16 4395 C BTO 2.10",310,4373.63,"2023-10-16","16:00:00",0,"Expired",310,1,21343,1690,"",2.48,1,19.1,17.31,10.88,-26.76,100,-229.03
"2023-10-12","15:15:00",4347.37,"1 Oct 13 4380 C STO 3.85 | 1 Oct 13 4400 C BTO 1.30",255,4327.78,"2023-10-13","16:00:00",0,"Expired",255,1,21033,1745,"",2.96,1,16.92,19.23,3.99,-33.57,100,-172.55
"2023-10-11","15:15:00",4363.92,"1 Oct 12 4400 C STO 4.85 | 1 Oct 12 4420 C BTO 1.75",310,4349.61,"2023-10-12","16:00:00",0,"Expired",310,1,20778,1690,"",2.77,1,16.75,16.77,8.35,-2.67,100,-53.23
"2023-10-10","15:15:00",4361.12,"1 Oct 11 4395 C STO 4.05 | 1 Oct 11 4415 C BTO 1.25",280,4376.95,"2023-10-11","16:00:00",0,"Expired",280,1,20468,1720,"",3.24,1,16.96,16.28,4.09,21.37,100,-32.14
"2023-10-09","15:15:00",4335.75,"1 Oct 10 4370 C STO 3.95 | 1 Oct 10 4390 C BTO 1.25",270,4358.24,"2023-10-10","16:00:00",0,"Expired",270,1,20188,1730,"",3.16,1,17.63,17.08,-19.48,46.73,100,-357.41
"2023-10-06","15:15:00",4316.33,"1 Oct 9 4350 C STO 4.50 | 1 Oct 9 4370 C BTO 1.60",290,4335.66,"2023-10-09","16:00:00",0,"Expired",290,1,19918,1710,"",2.81,1,17.28,17.73,-23.4,81.54,100,-24.14
"2023-10-05","15:15:00",4259.62,"1 Oct 6 4300 C STO 5.60 | 1 Oct 6 4320 C BTO 2.35",325,4308.5,"2023-10-06","16:00:00",850,"Expired",-525,1,19628,1675,"",2.38,157,18.36,17.52,-4.44,0.31,96.92,-450.77
"2023-10-04","15:15:00",4254.16,"1 Oct 5 4290 C STO 3.85 | 1 Oct 5 4310 C BTO 1.20",265,4258.19,"2023-10-05","16:00:00",0,"Expired",265,1,20153,1735,"",3.21,1,18.66,18.33,4.38,20.33,100,-73.58
"2023-10-03","15:15:00",4220.09,"1 Oct 4 4260 C STO 4.35 | 1 Oct 4 4280 C BTO 1.70",265,4263.75,"2023-10-04","16:00:00",375,"Expired",-110,1,19888,1735,"",2.56,80,20.35,18.46,-18.64,-49.66,88.68,-205.66
"2023-10-02","15:15:00",4266.22,"1 Oct 3 4300 C STO 4.80 | 1 Oct 3 4320 C BTO 1.70",310,4229.45,"2023-10-03","16:00:00",0,"Expired",310,1,19998,1690,"",2.82,1,18.26,19.9,-3.53,-18.3,100,-75.81
"2023-09-29","15:15:00",4293.1,"1 Oct 2 4330 C STO 5.00 | 1 Oct 2 4350 C BTO 1.80",320,4288.39,"2023-10-02","16:00:00",0,"Expired",320,1,19688,1680,"",2.78,1,17.18,17.69,28.48,-35.08,100,-29.69
"2023-09-28","15:15:00",4304.71,"1 Sep 29 4345 C STO 4.75 | 1 Sep 29 4365 C BTO 1.95",280,4288.05,"2023-09-29","16:00:00",0,"Expired",280,1,19368,1720,"",2.44,1,17.32,17.65,-4.86,35.06,100,-57.14
"2023-09-27","15:15:00",4283.51,"1 Sep 28 4320 C STO 4.75 | 1 Sep 28 4340 C BTO 1.70",305,4299.7,"2023-09-28","16:00:00",0,"Expired",305,1,19088,1695,"",2.79,1,18.21,17.32,9.1,0.88,100,-78.69
