book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
CALLS_0DTE_11,2024-03-28,-2153.279263080647,390.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-01,-808.204347817482,-3735.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-02,-1911.5328659209415,-651.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-03,-2601.6183964434454,470.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-04,-128.5122307314569,415.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-05,-5092.243943610067,840.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-08,-815.2926750478281,-4220.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-09,-679.8610874223053,-2161.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-10,-1354.9469620912196,855.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-11,-2558.4597682944705,-2345.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-12,-1898.550307200872,870.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-15,-745.2025193869181,-5710.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-16,-2534.896669592522,950.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-17,-53.61657557083476,780.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-18,13.351232376653137,665.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-19,-79.49258108054468,795.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-22,-3041.242639054081,-600.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-23,-5146.962954010838,590.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-24,-186.42295831834815,570.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-25,-2250.462743805595,-2275.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-26,-2068.620657456145,715.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-29,-2694.9036157917735,5738.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-04-30,-708.5629049979912,530.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-01,-2227.1636453432234,1185.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-02,-2747.0116723558467,-1025.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-03,-2986.0904548318563,-659.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-06,-1874.0206406026716,8510.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-07,-40.07167989414381,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-08,-1648.0673116707956,385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-09,-848.8186670120175,-478.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-10,-1988.0526989383377,112.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-13,-1986.3430584821601,-531.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-14,-1794.28895590333,-718.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-15,-1226.4993203483175,-1475.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-16,244.84786427339498,365.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-17,-709.5457221631282,103.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-20,-2521.242243852493,-3385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-21,-2299.637073746067,-246.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-22,144.64807248658346,405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-23,-3084.9624285439068,680.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-24,-1759.679131610851,445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-28,-390.1775320887106,500.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-29,-584.1303999088557,450.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-05-31,-2797.0589538755285,-1980.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-03,-611.3764218885649,10779.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-04,-384.40606950806443,-1064.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-05,-2025.5478125309394,-1555.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-06,-656.2701194593393,555.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-07,-2399.3114792010815,590.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-10,-2395.1943538450037,6792.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-11,-2016.7788987700528,-620.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-12,-1460.2667881280906,875.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-13,-1807.3186497995957,-834.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-14,-259.7086011206765,-230.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-17,-5740.491661211196,-3280.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-18,-2051.9559785258893,-123.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-20,374.81538729829407,580.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-21,-1547.990686329412,535.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-24,-3062.9072151745277,5604.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-25,-1835.081019256036,-40.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-26,-329.0332311742068,-600.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-27,-2782.649356032947,525.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-06-28,547.2984731139468,555.0,True,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-01,-19.888179139984228,7314.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-02,-1519.0655635087405,-595.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-03,-394.40386408471034,-1140.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-05,-1802.8899786715042,-615.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-08,-1506.3873998710037,-3575.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-09,-314.30215048301585,520.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-10,-1702.6155843222443,-615.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-11,-1063.159007522254,600.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-12,-5192.48776823827,530.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-15,-1722.6596453201823,-3670.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-16,-2639.1406569235887,-625.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-17,167.9193799492965,760.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-18,-1004.6943005439612,640.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-19,-599.1940141604589,675.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-22,-1888.6408531965849,-4825.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-23,-185.3505613190321,470.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-24,-1279.339782190785,735.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-25,-732.9884440696358,900.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-26,-1743.6617572001262,950.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-29,-172.87123084003682,-5770.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-30,-1188.2020180167108,635.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-07-31,-1989.6844276778104,1180.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-01,-4702.30351505893,985.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-02,-1888.8855312927326,-776.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-05,-2342.015873060649,24777.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-06,-6292.7763179180665,1175.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-07,118.88368893243691,1045.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-08,-6246.458071967892,264.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-09,-1676.4565136719596,689.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-12,-5043.781359111338,15984.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-13,-1861.862507001052,-1810.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-14,-2158.6611601998743,-216.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-15,-2106.966845705671,-1157.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-16,-2198.030713680173,-700.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-19,-5542.567394797885,-4595.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-20,-660.7318480954922,690.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-21,-2625.9388212882027,-280.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-22,-1130.9248901287563,605.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-23,-1911.295572032652,-66.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-26,-683.640388553759,-4350.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-27,-2396.9215896953656,405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-28,992.3122014109148,470.0,True,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-29,-433.6982481986232,595.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-08-30,-1646.5919771938304,-2155.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-03,-3663.064287117318,765.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-04,-5016.273325253089,865.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-05,-2326.391867482426,845.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-06,-3110.302356258761,1260.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-09,-2486.945033626245,18029.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-10,-2025.413040216071,-792.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-11,-3094.9010796965936,-3580.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-12,-3043.647569957358,-2540.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-13,-3236.5674117669737,800.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-16,-4139.0054583293195,5377.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-17,466.78670683478276,585.0,True,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-18,-1793.6023843654687,1825.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-19,-2318.93816571211,735.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-20,-1889.216493859993,-65.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-23,-2627.9823229898025,-4110.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-24,-1753.6935548644049,-615.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-25,-367.4399799090245,445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-26,-3595.3466145854004,93.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-27,-1356.8459808143925,430.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-09-30,-1709.64497032883,-1115.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-01,-1271.891681532711,940.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-02,-1211.0085029353006,845.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-03,-526.0857712861864,411.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-04,-2571.5364357783205,-1372.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-07,-4292.585178390011,8067.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-08,-1937.2574844275014,-38.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-09,-1469.7906336130727,-1154.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-10,-1736.4923374040247,585.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-11,-4546.471303970876,637.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-14,-3768.195415077891,-4420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-15,-1853.862495596319,525.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-16,-1816.2080885679418,-1242.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-17,-1445.00824337307,615.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-18,-2382.269235069661,-92.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-21,-2117.077000279752,-4395.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-22,-997.8738866540817,-600.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-23,134.75269451634378,480.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-24,-1839.809461641305,500.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-25,-335.50554166267847,450.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-28,-1649.0695742222024,5680.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-29,-1194.7773329514496,530.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-30,-923.2663713314676,530.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-10-31,-2185.230787909501,800.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-01,-4794.17589200939,505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-04,-2615.6218547443546,14267.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-05,-4631.441134988426,-1161.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-06,-1871.517667239853,-2205.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-07,-2492.612461524175,790.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-08,-1100.6110668475399,420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-11,-1873.454077970661,-4720.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-12,-1891.1092263644825,420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-13,-1629.8973709031964,630.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-14,-1458.4663786839676,435.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-15,340.5492855760034,645.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-18,-3038.5697837223447,8203.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-19,-1985.1460946100087,-1563.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-20,-866.7716170870323,-1581.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-21,-3375.9032476244506,-441.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-22,-2173.0006693305913,600.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-25,-2702.028280000813,4796.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-26,-1322.2854606879657,-1128.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-27,-1002.0479108133659,480.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-11-29,-1376.2025711310976,137.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-02,-1955.2458635587782,-3905.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-03,-1894.4485593633879,-608.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-04,-2071.958303316257,-664.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-05,-506.4189774240713,395.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-06,-1164.1685048810655,460.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-09,-265.203016186103,-4185.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-10,-370.93929168849206,445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-11,-1328.295157100691,-469.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-12,379.4278679169897,430.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-13,-1313.7204514869795,-94.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-16,-2179.170901917881,-3405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-17,-1212.6419165280201,-146.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-18,443.06151151546163,820.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-19,-558.6073109748206,1025.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-20,-4464.172813731929,-230.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-23,-3114.073489092336,-4920.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-24,-1544.5598411997498,-570.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-26,-1886.0879993092099,495.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-27,-1605.56471634867,796.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-30,-2276.8586115556477,646.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-12-31,439.8737262573324,1005.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-02,-832.5079100684206,795.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-03,-2139.25138694918,-1052.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-06,-2719.7182832315552,-5010.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-07,-2145.5855425224595,790.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-08,-592.456452358802,620.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-10,-2104.057537478364,985.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-13,-4846.2851737172905,22631.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-14,-655.7164162054162,835.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-15,-2022.370804076655,-111.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-16,-969.8242790257095,615.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-17,-3920.951551142484,520.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-21,-2271.2538819711317,-1304.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-22,-2034.333072676014,550.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-23,-1186.3867971347856,-1570.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-24,139.64439049119355,590.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-27,-1211.4478195047136,2062.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-28,-1964.8016861280275,-285.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-29,82.33569116307429,895.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-30,-2924.477796601756,-1937.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-01-31,-697.4286747997709,565.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-03,-3996.2139710531756,3327.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-04,-2351.4218715202883,2.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-05,-1455.211572258388,-2240.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-06,-2120.736240142714,-515.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-07,156.1952731651099,1030.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-10,-2026.9091661197615,177.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-11,-1253.9521225221163,520.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-12,-1422.565332210422,388.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-13,-2907.909773050663,-1480.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-14,-2530.4825551998356,595.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-18,-3059.7728313204275,67.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-19,-1770.3738705046405,-1485.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-20,-2159.544627284967,-1507.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-21,609.9330578336243,665.0,True,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-24,-1011.4104361873965,-5860.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-25,-2349.4456339516482,-55.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-26,407.0866227470075,635.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-27,-447.6461984430833,1020.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-02-28,-5391.51942234054,-2975.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-03,-3153.052061885751,-8510.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-04,-2874.8275772746933,10.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-05,-2246.0245481704223,-2843.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-06,434.89583846354986,1445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-07,-2512.9777812195834,-1755.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-10,-1269.7074250190503,-7711.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-11,-2346.176897589415,1585.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-12,-2906.918091738853,-545.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-13,782.5292735873988,1330.0,True,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-14,-5086.334342561953,-824.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-17,-5677.499999228995,-6900.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-18,-1420.877702219824,1045.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-19,-2078.815102408409,-669.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-20,-4339.040156279973,915.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-21,-1657.6374081157574,-816.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-24,-5075.0877725964365,-6445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-25,-3151.7127360608065,455.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-26,-743.2045326846054,540.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-27,-3853.4361576728293,655.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-28,-2545.07614856902,1035.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-03-31,-4886.020088370675,-7955.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-01,-718.8619633254702,643.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-02,-4717.9105318218135,-552.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-03,-1269.7074250190503,1400.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-04,-2699.5765283372257,2460.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-07,-6315.883349553669,1960.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-08,-1992.3458882627813,2090.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-09,-3992.765339295893,-10635.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-10,-2699.5765283372257,2525.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-11,-3941.887809264812,-5601.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-14,-3692.8013795342335,-5663.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-15,-1191.4751879042603,1135.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-16,-1713.187946908759,1300.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-17,-2964.2101332417706,1175.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-21,-2699.5765283372257,35699.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-22,-6977.6494300375425,-241.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-23,-3971.754121583614,1385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-24,-6074.525437896464,-1692.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-25,-2456.624720246363,-1921.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-28,-1481.0509432467302,4619.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-29,-4297.296224475915,427.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-04-30,-2048.4445651346155,-4655.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-01,-668.8671786458666,985.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-02,-1922.2498848752662,683.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-05,-97.9461062143447,17473.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-06,-557.1497516912883,755.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-07,-2194.764484185812,682.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-08,-2433.670174994757,326.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-09,-2038.8286099968643,1025.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-12,-1987.7507097470027,-5084.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-13,-1735.1843996367634,675.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-14,-2913.2474755574403,635.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-15,-1398.0082960814805,-1975.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-16,-2163.57745917544,-2310.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-19,-4719.497001287655,-5910.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-20,-5.765785427499555,655.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-21,660.4386777987213,715.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-22,-1854.030821613457,1020.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-23,-2291.5479078780704,293.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-27,-4670.094359906852,-1624.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-28,-3557.6901433206745,705.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-29,-2499.955894837939,875.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-05-30,-1217.0285164850625,291.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-06-02,-2083.001577196997,4536.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-06-03,-1629.3654465143468,-477.0,False,1.0,,1.0,,,
